,ratan_filename,day,day after
491,20190504_091028_AR2740_0.0.fits,['C2.1'],"['C9.9', 'C1.7', 'C2.0']"
492,20190504_100024_AR2740_-12.0.fits,['C2.1'],"['C9.9', 'C1.7', 'C2.0', 'C1.5']"
493,20190504_105033_AR2740_-24.0.fits,['C2.1'],"['C9.9', 'C1.7', 'C2.0', 'C1.5']"
494,20190505_073008_AR2740_24.0.fits,"['C9.9', 'C1.7']","['C2.0', 'C1.5', 'C7.3', 'C1.0', 'C1.0']"
495,20190505_082021_AR2740_12.0.fits,"['C9.9', 'C1.7']","['C2.0', 'C1.5', 'C7.3', 'C1.0', 'C1.0']"
496,20190505_091022_AR2740_0.0.fits,"['C9.9', 'C1.7', 'C2.0']","['C1.5', 'C7.3', 'C1.0', 'C1.0']"
497,20190505_100023_AR2740_-12.0.fits,"['C9.9', 'C1.7', 'C2.0', 'C1.5']","['C7.3', 'C1.0', 'C1.0', 'C1.2']"
498,20190505_105037_AR2740_-24.0.fits,"['C9.9', 'C1.7', 'C2.0', 'C1.5']","['C7.3', 'C1.0', 'C1.0', 'C1.2']"
499,20190506_072954_AR2740_24.0.fits,"['C2.0', 'C1.5', 'C7.3', 'C1.0', 'C1.0']","['C1.2', 'C1.4']"
500,20190506_082012_AR2740_12.0.fits,"['C2.0', 'C1.5', 'C7.3', 'C1.0', 'C1.0']","['C1.2', 'C1.4']"
501,20190506_091017_AR2740_0.0.fits,"['C1.5', 'C7.3', 'C1.0', 'C1.0']","['C1.2', 'C1.4']"
502,20190506_100023_AR2740_-12.0.fits,"['C7.3', 'C1.0', 'C1.0', 'C1.2']",['C1.4']
503,20190506_105042_AR2740_-24.0.fits,"['C7.3', 'C1.0', 'C1.0', 'C1.2']",['C1.4']
504,20190507_082826_AR2740_10.0.fits,"['C1.2', 'C1.4']",['C6.7']
505,20190507_082826_AR2741_10.0.fits,[],[]
506,20190507_083647_AR2740_8.0.fits,"['C1.2', 'C1.4']",['C6.7']
507,20190507_083647_AR2741_8.0.fits,[],[]
508,20190507_084509_AR2740_6.0.fits,"['C1.2', 'C1.4']",['C6.7']
509,20190507_084509_AR2741_6.0.fits,[],[]
510,20190507_085331_AR2740_4.0.fits,"['C1.2', 'C1.4']",['C6.7']
511,20190507_085331_AR2741_4.0.fits,[],[]
512,20190507_090152_AR2741_2.0.fits,[],[]
513,20190507_090152_AR2740_2.0.fits,"['C1.2', 'C1.4']",['C6.7']
514,20190507_091013_AR2740_0.0.fits,"['C1.2', 'C1.4']",['C6.7']
515,20190507_091013_AR2741_0.0.fits,[],[]
516,20190507_091835_AR2740_-2.0.fits,"['C1.2', 'C1.4']",['C6.7']
517,20190507_091835_AR2741_-2.0.fits,[],[]
518,20190507_092656_AR2740_-4.0.fits,"['C1.2', 'C1.4']",['C6.7']
519,20190507_092656_AR2741_-4.0.fits,[],[]
520,20190507_093517_AR2740_-6.0.fits,"['C1.2', 'C1.4']",['C6.7']
521,20190507_093517_AR2741_-6.0.fits,[],[]
522,20190507_095201_AR2740_-10.0.fits,['C1.4'],['C6.7']
523,20190507_094339_AR2740_-8.0.fits,"['C1.2', 'C1.4']",['C6.7']
524,20190507_100023_AR2741_-12.0.fits,[],[]
525,20190507_100023_AR2740_-12.0.fits,['C1.4'],['C6.7']
526,20190507_100846_AR2740_-14.0.fits,['C1.4'],['C6.7']
527,20190507_100846_AR2741_-14.0.fits,[],[]
528,20190507_101709_AR2740_-16.0.fits,['C1.4'],['C6.7']
529,20190507_101709_AR2741_-16.0.fits,[],[]
530,20190507_102533_AR2740_-18.0.fits,['C1.4'],['C6.7']
531,20190507_102533_AR2741_-18.0.fits,[],[]
532,20190507_103357_AR2740_-20.0.fits,['C1.4'],['C6.7']
533,20190507_103357_AR2741_-20.0.fits,[],[]
534,20190507_105047_AR2741_-24.0.fits,[],[]
535,20190507_105047_AR2740_-24.0.fits,['C1.4'],['C6.7']
536,20190507_104222_AR2740_-22.0.fits,['C1.4'],['C6.7']
537,20190507_104222_AR2741_-22.0.fits,[],[]
538,20190507_105914_AR2740_-26.0.fits,['C1.4'],['C6.7']
539,20190507_105914_AR2741_-26.0.fits,[],[]
540,20190507_110741_AR2740_-28.0.fits,['C1.4'],['C6.7']
541,20190507_110741_AR2741_-28.0.fits,[],[]
542,20190507_111610_AR2740_-30.0.fits,['C1.4'],['C6.7']
543,20190507_111610_AR2741_-30.0.fits,[],[]
544,20190508_091010_AR2741_0.0.fits,[],[]
545,20190508_091010_AR2740_0.0.fits,['C6.7'],[]
546,20190509_072915_AR2741_24.0.fits,[],[]
547,20190509_072915_AR2740_24.0.fits,[],[]
548,20190509_081948_AR2740_12.0.fits,[],[]
549,20190509_081948_AR2741_12.0.fits,[],[]
550,20190509_091006_AR2740_0.0.fits,[],[]
551,20190509_091006_AR2741_0.0.fits,[],[]
552,20190509_100026_AR2740_-12.0.fits,[],[]
553,20190509_100026_AR2741_-12.0.fits,[],[]
554,20190509_105100_AR2740_-24.0.fits,[],[]
555,20190509_105100_AR2741_-24.0.fits,[],[]
556,20190510_072903_AR2741_24.0.fits,[],[]
557,20190510_072903_AR2740_24.0.fits,[],[]
558,20190510_081941_AR2740_12.0.fits,[],[]
559,20190510_081941_AR2741_12.0.fits,[],[]
560,20190510_091004_AR2740_0.0.fits,[],[]
561,20190510_091004_AR2741_0.0.fits,[],[]
562,20190510_100028_AR2740_-12.0.fits,[],[]
563,20190510_100028_AR2741_-12.0.fits,[],[]
564,20190510_105106_AR2740_-24.0.fits,[],[]
565,20190510_105106_AR2741_-24.0.fits,[],[]
566,20190511_072851_AR2740_24.0.fits,[],[]
567,20190511_072851_AR2741_24.0.fits,[],[]
568,20190511_081934_AR2741_12.0.fits,[],[]
569,20190511_081934_AR2740_12.0.fits,[],[]
570,20190511_091002_AR2740_0.0.fits,[],[]
571,20190511_091002_AR2741_0.0.fits,[],[]
572,20190511_100030_AR2740_-12.0.fits,[],[]
573,20190511_100030_AR2741_-12.0.fits,[],[]
574,20190511_105114_AR2740_-24.0.fits,[],[]
575,20190511_105114_AR2741_-24.0.fits,[],[]
576,20190512_072841_AR2740_24.0.fits,[],[]
577,20190512_072841_AR2741_24.0.fits,[],[]
578,20190512_081928_AR2741_12.0.fits,[],[]
579,20190512_081928_AR2740_12.0.fits,[],[]
580,20190512_091000_AR2741_0.0.fits,[],[]
581,20190512_091000_AR2740_0.0.fits,[],[]
582,20190512_100033_AR2740_-12.0.fits,[],[]
583,20190512_100033_AR2741_-12.0.fits,[],[]
584,20190512_105122_AR2740_-24.0.fits,[],[]
585,20190512_105122_AR2741_-24.0.fits,[],[]
586,20190513_091000_AR2740_0.0.fits,[],[]
587,20190513_091000_AR2741_0.0.fits,[],[]
588,20190514_091000_AR2740_0.0.fits,[],[]
589,20190514_091000_AR2741_0.0.fits,[],['C2.0']
590,20190515_091000_AR2740_0.0.fits,[],[]
591,20190515_091000_AR2741_0.0.fits,['C2.0'],[]
592,20190517_091002_AR2741_0.0.fits,[],[]
593,20190518_091003_AR2741_0.0.fits,[],[]
594,20191225_091328_AR2753_0.0.fits,[],[]
595,20191225_091328_AR2754_0.0.fits,[],[]
596,20191226_071057_AR2753_28.0.fits,[],[]
597,20191226_071057_AR2754_28.0.fits,[],[]
598,20191226_071952_AR2753_26.0.fits,[],[]
599,20191226_071952_AR2754_26.0.fits,[],[]
600,20191226_072846_AR2753_24.0.fits,[],[]
601,20191226_072846_AR2754_24.0.fits,[],[]
602,20191226_073738_AR2753_22.0.fits,[],[]
603,20191226_073738_AR2754_22.0.fits,[],[]
604,20191226_074628_AR2754_20.0.fits,[],[]
605,20191226_074628_AR2753_20.0.fits,[],[]
606,20191226_075517_AR2753_18.0.fits,[],[]
607,20191226_075517_AR2754_18.0.fits,[],[]
608,20191226_080404_AR2753_16.0.fits,[],[]
609,20191226_080404_AR2754_16.0.fits,[],[]
610,20191226_081251_AR2753_14.0.fits,[],[]
611,20191226_081251_AR2754_14.0.fits,[],[]
612,20191226_082136_AR2753_12.0.fits,[],[]
613,20191226_082136_AR2754_12.0.fits,[],[]
614,20191226_083905_AR2754_8.0.fits,[],[]
615,20191226_083905_AR2753_8.0.fits,[],[]
616,20191226_083021_AR2753_10.0.fits,[],[]
617,20191226_083021_AR2754_10.0.fits,[],[]
618,20191226_084749_AR2753_6.0.fits,[],[]
619,20191226_084749_AR2754_6.0.fits,[],[]
620,20191226_085632_AR2753_4.0.fits,[],[]
621,20191226_085632_AR2754_4.0.fits,[],[]
622,20191226_090515_AR2753_2.0.fits,[],[]
623,20191226_090515_AR2754_2.0.fits,[],[]
624,20191226_091358_AR2754_0.0.fits,[],[]
625,20191226_091358_AR2753_0.0.fits,[],[]
626,20191226_092241_AR2754_-2.0.fits,[],[]
627,20191226_092241_AR2753_-2.0.fits,[],[]
628,20191226_093124_AR2753_-4.0.fits,[],[]
629,20191226_093124_AR2754_-4.0.fits,[],[]
630,20191226_094007_AR2753_-6.0.fits,[],[]
631,20191226_094007_AR2754_-6.0.fits,[],[]
632,20191226_094851_AR2753_-8.0.fits,[],[]
633,20191226_094851_AR2754_-8.0.fits,[],[]
634,20191226_095735_AR2754_-10.0.fits,[],[]
635,20191226_095735_AR2753_-10.0.fits,[],[]
636,20191226_101505_AR2754_-14.0.fits,[],[]
637,20191226_101505_AR2753_-14.0.fits,[],[]
638,20191226_100620_AR2754_-12.0.fits,[],[]
639,20191226_100620_AR2753_-12.0.fits,[],[]
640,20191226_102352_AR2753_-16.0.fits,[],[]
641,20191226_102352_AR2754_-16.0.fits,[],[]
642,20191226_103239_AR2753_-18.0.fits,[],[]
643,20191226_103239_AR2754_-18.0.fits,[],[]
644,20191226_104128_AR2753_-20.0.fits,[],[]
645,20191226_104128_AR2754_-20.0.fits,[],[]
646,20191226_105018_AR2753_-22.0.fits,[],[]
647,20191226_105018_AR2754_-22.0.fits,[],[]
648,20191226_105910_AR2754_-24.0.fits,[],[]
649,20191226_105910_AR2753_-24.0.fits,[],[]
650,20191226_110803_AR2753_-26.0.fits,[],[]
651,20191226_110803_AR2754_-26.0.fits,[],[]
652,20191226_111700_AR2753_-28.0.fits,[],[]
653,20191226_111700_AR2754_-28.0.fits,[],[]
654,20191227_072918_AR2753_24.0.fits,[],[]
655,20191227_081744_AR2753_13.0.fits,[],[]
656,20191227_091428_AR2753_0.0.fits,[],[]
657,20200103_073304_AR2755_24.0.fits,[],[]
658,20200103_082540_AR2755_12.0.fits,[],[]
659,20200103_091750_AR2755_0.0.fits,[],[]
660,20200103_101000_AR2755_-12.0.fits,[],[]
661,20200103_110235_AR2755_-24.0.fits,[],[]
662,20200104_073336_AR2755_24.0.fits,[],[]
663,20200104_082610_AR2755_12.0.fits,[],[]
664,20200104_091817_AR2755_0.0.fits,[],[]
665,20200104_101025_AR2755_-12.0.fits,[],[]
666,20200104_110258_AR2755_-24.0.fits,[],[]
667,20200105_073409_AR2755_24.0.fits,[],[]
668,20200105_082640_AR2755_12.0.fits,[],[]
669,20200105_091845_AR2755_0.0.fits,[],[]
670,20200105_101049_AR2755_-12.0.fits,[],[]
671,20200105_110320_AR2755_-24.0.fits,[],[]
672,20200106_073441_AR2755_24.0.fits,[],[]
673,20200106_082709_AR2755_12.0.fits,[],[]
674,20200106_091911_AR2755_0.0.fits,[],[]
675,20200106_101113_AR2755_-12.0.fits,[],[]
676,20200106_110341_AR2755_-24.0.fits,[],[]
677,20200107_073513_AR2755_24.0.fits,[],[]
678,20200107_082738_AR2755_12.0.fits,[],[]
679,20200107_091938_AR2755_0.0.fits,[],[]
680,20200107_101137_AR2755_-12.0.fits,[],[]
681,20200107_110401_AR2755_-24.0.fits,[],[]
682,20200110_073648_AR2756_24.0.fits,[],[]
683,20200110_082903_AR2756_12.0.fits,[],[]
684,20200110_092053_AR2756_0.0.fits,[],[]
685,20200110_101243_AR2756_-12.0.fits,[],[]
686,20200110_110457_AR2756_-24.0.fits,[],[]
687,20200125_074351_AR2757_24.0.fits,[],[]
688,20200125_083458_AR2757_12.0.fits,[],[]
689,20200125_092548_AR2757_0.0.fits,[],[]
690,20200125_101637_AR2757_-12.0.fits,[],[]
691,20200125_110743_AR2757_-24.0.fits,[],[]
692,20200126_074414_AR2757_24.0.fits,[],[]
693,20200126_083516_AR2757_12.0.fits,[],[]
694,20200126_092601_AR2757_0.0.fits,[],[]
695,20200126_101646_AR2757_-12.0.fits,[],[]
696,20200126_110747_AR2757_-24.0.fits,[],[]
697,20200127_074437_AR2757_24.0.fits,[],[]
698,20200127_083534_AR2757_12.0.fits,[],[]
699,20200127_092614_AR2757_0.0.fits,[],[]
700,20200127_101654_AR2757_-12.0.fits,[],[]
701,20200127_110750_AR2757_-24.0.fits,[],[]
702,20200128_092626_AR2757_0.0.fits,[],[]
703,20200129_074520_AR2757_24.0.fits,[],[]
704,20200129_083607_AR2757_12.0.fits,[],[]
705,20200129_092638_AR2757_0.0.fits,[],[]
706,20200129_101708_AR2757_-12.0.fits,[],[]
707,20200129_110754_AR2757_-24.0.fits,[],[]
708,20200130_074541_AR2757_24.0.fits,[],[]
709,20200130_083622_AR2757_12.0.fits,[],[]
710,20200130_092648_AR2757_0.0.fits,[],[]
711,20200130_101714_AR2757_-12.0.fits,[],[]
712,20200130_110755_AR2757_-24.0.fits,[],[]
713,20200201_074619_AR2757_24.0.fits,[],[]
714,20200201_083650_AR2757_12.0.fits,[],[]
715,20200201_092707_AR2757_0.0.fits,[],[]
716,20200201_101723_AR2757_-12.0.fits,[],[]
717,20200201_110753_AR2757_-24.0.fits,[],[]
718,20200309_074748_AR2758_24.0.fits,[],[]
719,20200309_083556_AR2758_12.0.fits,[],[]
720,20200309_092404_AR2758_0.0.fits,[],[]
721,20200309_101211_AR2758_-12.0.fits,[],[]
722,20200310_092348_AR2758_0.0.fits,[],[]
723,20200401_074104_AR2759_24.0.fits,[],[]
724,20200401_082915_AR2759_12.0.fits,[],[]
725,20200401_091724_AR2759_0.0.fits,[],[]
726,20200401_100534_AR2759_-12.0.fits,[],[]
727,20200401_105345_AR2759_-24.0.fits,[],[]
728,20200402_074043_AR2759_24.0.fits,[],[]
729,20200402_082855_AR2759_12.0.fits,[],[]
730,20200402_091706_AR2759_0.0.fits,[],[]
731,20200402_100518_AR2759_-12.0.fits,[],[]
732,20200402_105331_AR2759_-24.0.fits,[],[]
733,20200403_074021_AR2759_24.0.fits,[],[]
734,20200403_082836_AR2759_12.0.fits,[],[]
735,20200403_091649_AR2759_0.0.fits,[],[]
736,20200403_100502_AR2759_-12.0.fits,[],[]
737,20200403_105317_AR2759_-24.0.fits,[],[]
738,20200404_074000_AR2759_24.0.fits,[],[]
739,20200404_082816_AR2759_12.0.fits,[],[]
740,20200404_091631_AR2759_0.0.fits,[],[]
741,20200404_100447_AR2759_-12.0.fits,[],[]
742,20200404_105304_AR2759_-24.0.fits,[],[]
743,20200405_073938_AR2759_24.0.fits,[],[]
744,20200405_082757_AR2759_12.0.fits,[],[]
745,20200405_091614_AR2759_0.0.fits,[],[]
746,20200405_100431_AR2759_-12.0.fits,[],[]
747,20200405_105251_AR2759_-24.0.fits,[],[]
748,20200426_073224_AR2760_24.0.fits,[],[]
749,20200426_082158_AR2760_12.0.fits,[],[]
750,20200426_091123_AR2760_0.0.fits,[],[]
751,20200426_100049_AR2760_-12.0.fits,[],[]
752,20200426_105023_AR2760_-24.0.fits,[],[]
753,20200427_073206_AR2760_24.0.fits,[],[]
754,20200427_082144_AR2760_12.0.fits,[],[]
755,20200427_091114_AR2760_0.0.fits,[],[]
756,20200427_100044_AR2760_-12.0.fits,[],[]
757,20200427_105023_AR2760_-24.0.fits,[],[]
758,20200428_073148_AR2760_24.0.fits,[],[]
759,20200428_082131_AR2760_12.0.fits,[],[]
760,20200428_091105_AR2760_0.0.fits,[],[]
761,20200428_100039_AR2760_-12.0.fits,[],[]
762,20200428_105023_AR2760_-24.0.fits,[],[]
763,20200430_073114_AR2760_24.0.fits,[],[]
764,20200430_073114_AR2762_24.0.fits,[],[]
765,20200430_082107_AR2762_12.0.fits,[],[]
766,20200430_082107_AR2760_12.0.fits,[],[]
767,20200430_091049_AR2760_0.0.fits,[],[]
768,20200430_091049_AR2762_0.0.fits,[],[]
769,20200430_100032_AR2760_-12.0.fits,[],[]
770,20200430_100032_AR2762_-12.0.fits,[],[]
771,20200430_105025_AR2760_-24.0.fits,[],[]
772,20200430_105025_AR2762_-24.0.fits,[],[]
773,20200501_073058_AR2760_24.0.fits,[],[]
774,20200501_073058_AR2762_24.0.fits,[],[]
775,20200501_082055_AR2762_12.0.fits,[],[]
776,20200501_082055_AR2760_12.0.fits,[],[]
777,20200501_091042_AR2762_0.0.fits,[],[]
778,20200501_091042_AR2760_0.0.fits,[],[]
779,20200501_100029_AR2760_-12.0.fits,[],[]
780,20200501_100029_AR2762_-12.0.fits,[],[]
781,20200501_105027_AR2760_-24.0.fits,[],[]
782,20200501_105027_AR2762_-24.0.fits,[],[]
783,20200605_082008_AR2765_12.0.fits,[],[]
784,20200605_091212_AR2765_0.0.fits,[],[]
785,20200606_072743_AR2765_24.0.fits,[],[]
786,20200606_082017_AR2765_12.0.fits,[],[]
787,20200606_100430_AR2765_-12.0.fits,[],[]
788,20200606_105704_AR2765_-24.0.fits,[],[]
789,20200607_072750_AR2765_24.0.fits,[],[]
790,20200607_082025_AR2765_12.0.fits,[],[]
791,20200607_091234_AR2765_0.0.fits,[],[]
792,20200607_100443_AR2765_-12.0.fits,[],[]
793,20200607_105720_AR2765_-24.0.fits,[],[]
794,20200608_072757_AR2765_24.0.fits,[],[]
795,20200608_082035_AR2765_12.0.fits,[],[]
796,20200608_091246_AR2765_0.0.fits,[],[]
797,20200608_100457_AR2765_-12.0.fits,[],[]
798,20200608_105735_AR2765_-24.0.fits,[],[]
799,20200609_072804_AR2765_24.0.fits,[],[]
800,20200609_082044_AR2765_12.0.fits,[],[]
801,20200609_091257_AR2765_0.0.fits,[],[]
802,20200609_100510_AR2765_-12.0.fits,[],[]
803,20200609_105751_AR2765_-24.0.fits,[],[]
804,20200611_071033_AR2765_28.0.fits,[],[]
805,20200611_072821_AR2765_24.0.fits,[],[]
806,20200611_074601_AR2765_20.0.fits,[],[]
807,20200611_080335_AR2765_16.0.fits,[],[]
808,20200611_082105_AR2765_12.0.fits,[],[]
809,20200611_083832_AR2765_8.0.fits,[],[]
810,20200611_085557_AR2765_4.0.fits,[],[]
811,20200611_091321_AR2765_0.0.fits,[],[]
812,20200611_093046_AR2765_-4.0.fits,[],[]
813,20200611_094811_AR2765_-8.0.fits,[],[]
814,20200611_100538_AR2765_-12.0.fits,[],[]
815,20200611_102308_AR2765_-16.0.fits,[],[]
816,20200611_104042_AR2765_-20.0.fits,[],[]
817,20200611_105822_AR2765_-24.0.fits,[],[]
818,20200611_111610_AR2765_-28.0.fits,[],[]
819,20200612_071042_AR2765_28.0.fits,[],[]
820,20200612_072830_AR2765_24.0.fits,[],[]
821,20200612_074611_AR2765_20.0.fits,[],[]
822,20200612_080345_AR2765_16.0.fits,[],[]
823,20200612_082116_AR2765_12.0.fits,[],[]
824,20200612_083843_AR2765_8.0.fits,[],[]
825,20200612_085609_AR2765_4.0.fits,[],[]
826,20200612_091334_AR2765_0.0.fits,[],[]
827,20200612_093058_AR2765_-4.0.fits,[],[]
828,20200612_094824_AR2765_-8.0.fits,[],[]
829,20200612_100552_AR2765_-12.0.fits,[],[]
830,20200612_102322_AR2765_-16.0.fits,[],[]
831,20200612_104057_AR2765_-20.0.fits,[],[]
832,20200612_105838_AR2765_-24.0.fits,[],[]
833,20200612_111626_AR2765_-28.0.fits,[],[]
834,20200613_071051_AR2765_28.0.fits,[],[]
835,20200613_072840_AR2765_24.0.fits,[],[]
836,20200613_074621_AR2765_20.0.fits,[],[]
837,20200613_080356_AR2765_16.0.fits,[],[]
838,20200613_082127_AR2765_12.0.fits,[],[]
839,20200613_083855_AR2765_8.0.fits,[],[]
840,20200613_085621_AR2765_4.0.fits,[],[]
841,20200613_091346_AR2765_0.0.fits,[],[]
842,20200613_093111_AR2765_-4.0.fits,[],[]
843,20200613_094837_AR2765_-8.0.fits,[],[]
844,20200613_100606_AR2765_-12.0.fits,[],[]
845,20200613_102337_AR2765_-16.0.fits,[],[]
846,20200613_104112_AR2765_-20.0.fits,[],[]
847,20200613_105853_AR2765_-24.0.fits,[],[]
848,20200613_111642_AR2765_-28.0.fits,[],[]
849,20200614_071101_AR2765_28.0.fits,[],[]
850,20200614_072850_AR2765_24.0.fits,[],[]
851,20200614_074631_AR2765_20.0.fits,[],[]
852,20200614_080407_AR2765_16.0.fits,[],[]
853,20200614_082139_AR2765_12.0.fits,[],[]
854,20200614_083907_AR2765_8.0.fits,[],[]
855,20200614_085634_AR2765_4.0.fits,[],[]
856,20200614_091359_AR2765_0.0.fits,[],[]
857,20200614_093124_AR2765_-4.0.fits,[],[]
858,20200614_094851_AR2765_-8.0.fits,[],[]
859,20200614_100619_AR2765_-12.0.fits,[],[]
860,20200614_102351_AR2765_-16.0.fits,[],[]
861,20200614_104127_AR2765_-20.0.fits,[],[]
862,20200614_105908_AR2765_-24.0.fits,[],[]
863,20200614_111658_AR2765_-28.0.fits,[],[]
864,20200615_091412_AR2765_0.0.fits,[],[]
865,20200615_093138_AR2765_-4.0.fits,[],[]
866,20200615_094904_AR2765_-8.0.fits,[],[]
867,20200615_100633_AR2765_-12.0.fits,[],[]
868,20200615_102405_AR2765_-16.0.fits,[],[]
869,20200615_104141_AR2765_-20.0.fits,[],[]
870,20200615_105923_AR2765_-24.0.fits,[],[]
871,20200615_111713_AR2765_-28.0.fits,[],[]
872,20200723_073735_AR2767_24.0.fits,[],[]
873,20200723_082902_AR2767_12.0.fits,[],[]
874,20200723_092009_AR2767_0.0.fits,[],[]
875,20200723_101115_AR2767_-12.0.fits,[],[]
876,20200723_110241_AR2767_-24.0.fits,[],[]
877,20200724_073745_AR2767_24.0.fits,[],[]
878,20200724_082907_AR2767_12.0.fits,[],[]
879,20200724_092010_AR2767_0.0.fits,[],[]
880,20200724_101112_AR2767_-12.0.fits,[],[]
881,20200724_110234_AR2767_-24.0.fits,[],[]
882,20200725_073754_AR2767_24.0.fits,[],[]
883,20200725_082912_AR2767_12.0.fits,[],[]
884,20200725_092010_AR2767_0.0.fits,[],[]
885,20200725_101109_AR2767_-12.0.fits,[],[]
886,20200725_110225_AR2767_-24.0.fits,[],[]
887,20200726_073803_AR2767_24.0.fits,[],[]
888,20200726_082916_AR2767_12.0.fits,[],[]
889,20200726_092010_AR2767_0.0.fits,[],[]
890,20200726_101104_AR2767_-12.0.fits,[],[]
891,20200726_110216_AR2767_-24.0.fits,[],[]
892,20200727_073812_AR2767_24.0.fits,[],[]
893,20200727_082920_AR2767_12.0.fits,[],[]
894,20200727_092010_AR2767_0.0.fits,[],[]
895,20200727_101100_AR2767_-12.0.fits,[],[]
896,20200727_110206_AR2767_-24.0.fits,[],[]
897,20200728_092008_AR2767_0.0.fits,[],[]
898,20200728_101054_AR2767_-12.0.fits,[],[]
899,20200728_110156_AR2767_-24.0.fits,[],[]
900,20200729_073827_AR2767_24.0.fits,[],[]
901,20200729_073827_AR2768_24.0.fits,[],[]
902,20200729_082925_AR2768_12.0.fits,[],[]
903,20200729_082925_AR2767_12.0.fits,[],[]
904,20200729_092006_AR2767_0.0.fits,[],[]
905,20200729_092006_AR2768_0.0.fits,[],[]
906,20200729_101047_AR2767_-12.0.fits,[],[]
907,20200729_101047_AR2768_-12.0.fits,[],[]
908,20200729_110145_AR2767_-24.0.fits,[],[]
909,20200729_110145_AR2768_-24.0.fits,[],[]
910,20200730_073833_AR2767_24.0.fits,[],[]
911,20200730_073833_AR2768_24.0.fits,[],[]
912,20200730_082927_AR2768_12.0.fits,[],[]
913,20200730_082927_AR2767_12.0.fits,[],[]
914,20200730_092004_AR2768_0.0.fits,[],[]
915,20200730_092004_AR2767_0.0.fits,[],[]
916,20200730_101040_AR2767_-12.0.fits,[],[]
917,20200730_101040_AR2768_-12.0.fits,[],[]
918,20200730_110133_AR2767_-24.0.fits,[],[]
919,20200730_110133_AR2768_-24.0.fits,[],[]
920,20200731_073840_AR2767_24.0.fits,[],[]
921,20200731_073840_AR2768_24.0.fits,[],[]
922,20200731_082928_AR2767_12.0.fits,[],[]
923,20200731_082928_AR2768_12.0.fits,[],[]
924,20200731_092001_AR2767_0.0.fits,[],[]
925,20200731_092001_AR2768_0.0.fits,[],[]
926,20200731_101033_AR2768_-12.0.fits,[],[]
927,20200731_101033_AR2767_-12.0.fits,[],[]
928,20200731_110120_AR2767_-24.0.fits,[],[]
929,20200731_110120_AR2768_-24.0.fits,[],[]
930,20200802_073850_AR2767_24.0.fits,[],[]
931,20200802_073850_AR2768_24.0.fits,[],[]
932,20200802_082929_AR2767_12.0.fits,[],[]
933,20200802_082929_AR2768_12.0.fits,[],[]
934,20200802_091952_AR2767_0.0.fits,[],[]
935,20200802_091952_AR2768_0.0.fits,[],[]
936,20200802_101016_AR2768_-12.0.fits,[],[]
937,20200802_101016_AR2767_-12.0.fits,[],[]
938,20200802_110054_AR2768_-24.0.fits,[],[]
939,20200802_110054_AR2767_-24.0.fits,[],[]
940,20200803_091947_AR2769_0.0.fits,[],[]
941,20200803_101006_AR2769_-12.0.fits,[],[]
942,20200803_110039_AR2769_-24.0.fits,[],[]
943,20200804_091942_AR2769_0.0.fits,[],[]
944,20200804_091942_AR2770_0.0.fits,[],[]
945,20200805_091936_AR2770_0.0.fits,[],[]
946,20200805_100946_AR2770_-12.0.fits,[],[]
947,20200805_110009_AR2770_-24.0.fits,[],[]
948,20200806_091929_AR2770_0.0.fits,[],['C1.5']
949,20200806_100934_AR2770_-12.0.fits,[],['C1.5']
950,20200806_105952_AR2770_-24.0.fits,[],['C1.5']
951,20200807_091921_AR2770_0.0.fits,['C1.5'],[]
952,20200807_100922_AR2770_-12.0.fits,['C1.5'],[]
953,20200807_105936_AR2770_-24.0.fits,['C1.5'],[]
954,20200808_091913_AR2770_0.0.fits,[],[]
955,20200808_100910_AR2770_-12.0.fits,[],[]
956,20200808_105918_AR2770_-24.0.fits,[],[]
957,20200809_091905_AR2770_0.0.fits,[],[]
958,20200809_100857_AR2770_-12.0.fits,[],[]
959,20200809_105901_AR2770_-24.0.fits,[],[]
960,20200810_091856_AR2770_0.0.fits,[],[]
961,20200810_100844_AR2770_-12.0.fits,[],[]
962,20200810_105843_AR2770_-24.0.fits,[],[]
963,20200812_091836_AR2770_0.0.fits,[],[]
964,20200812_100815_AR2770_-12.0.fits,[],[]
965,20200812_105805_AR2770_-24.0.fits,[],[]
966,20200813_091825_AR2770_0.0.fits,[],['C2.0']
967,20200813_091825_AR2771_0.0.fits,[],[]
968,20200813_100800_AR2770_-12.0.fits,[],['C2.0']
969,20200813_100800_AR2771_-12.0.fits,[],[]
970,20200813_105745_AR2770_-24.0.fits,[],['C2.0']
971,20200813_105745_AR2771_-24.0.fits,[],[]
972,20200814_091814_AR2771_0.0.fits,[],[]
973,20200814_100745_AR2771_-12.0.fits,[],[]
974,20200814_105725_AR2771_-24.0.fits,[],[]
975,20200819_091710_AR2772_0.0.fits,[],[]
976,20200819_100621_AR2772_-12.0.fits,[],[]
977,20200819_105539_AR2772_-24.0.fits,[],[]
978,20200820_091656_AR2772_0.0.fits,[],[]
979,20200820_100603_AR2772_-12.0.fits,[],[]
980,20200820_105517_AR2772_-24.0.fits,[],[]
981,20200821_091641_AR2772_0.0.fits,[],[]
982,20200821_100544_AR2772_-12.0.fits,[],[]
983,20200821_105454_AR2772_-24.0.fits,[],[]
984,20200924_072932_AR2773_24.0.fits,[],['C1.0']
985,20200924_081731_AR2773_12.0.fits,[],['C1.0']
986,20200924_090531_AR2773_0.0.fits,[],['C1.0']
