,ratan_filename,day,day after
365,20250106_081007_AR3943_16.0.fits,[],[]
366,20250106_081007_AR3945_16.0.fits,[],"['C3.2', 'C3.8']"
367,20250106_081007_AR3944_16.0.fits,[],[]
368,20250106_081007_AR3949_16.0.fits,[],[]
369,20250106_081007_AR3950_16.0.fits,[],['C9.8']
370,20250106_081007_AR3939_16.0.fits,[],['M1.1']
371,20250106_081007_AR3952_16.0.fits,[],[]
372,20250106_081007_AR3947_16.0.fits,"['C2.1', 'C4.3', 'C6.6', 'C2.0', 'M4.8', 'C9.0', 'C2.3', 'C2.8']","['C1.4', 'C1.9']"
373,20250106_081007_AR3951_16.0.fits,[],['C2.5']
374,20250106_082731_AR3949_12.0.fits,[],[]
375,20250106_082731_AR3947_12.0.fits,"['C2.1', 'C4.3', 'C6.6', 'C2.0', 'M4.8', 'C9.0', 'C2.3', 'C2.8']","['C1.4', 'C1.9']"
376,20250106_082731_AR3939_12.0.fits,[],['M1.1']
377,20250106_082731_AR3941_12.0.fits,['C2.7'],[]
378,20250106_082731_AR3943_12.0.fits,[],[]
379,20250106_082731_AR3944_12.0.fits,[],[]
380,20250106_082731_AR3945_12.0.fits,[],"['C3.2', 'C3.8']"
381,20250106_082731_AR3951_12.0.fits,[],['C2.5']
382,20250106_082731_AR3952_12.0.fits,[],[]
383,20250106_082731_AR3950_12.0.fits,[],['C9.8']
384,20250106_084453_AR3941_8.0.fits,['C2.7'],[]
385,20250106_084453_AR3939_8.0.fits,[],['M1.1']
386,20250106_084453_AR3950_8.0.fits,[],['C9.8']
387,20250106_084453_AR3952_8.0.fits,[],[]
388,20250106_084453_AR3943_8.0.fits,[],[]
389,20250106_084453_AR3944_8.0.fits,[],[]
390,20250106_084453_AR3945_8.0.fits,[],"['C3.2', 'C3.8']"
391,20250106_084453_AR3947_8.0.fits,"['C4.3', 'C6.6', 'C2.0', 'M4.8', 'C9.0', 'C2.3', 'C2.8']","['C1.4', 'C1.9']"
392,20250106_084453_AR3949_8.0.fits,[],[]
393,20250106_084453_AR3951_8.0.fits,[],['C2.5']
394,20250106_090213_AR3939_4.0.fits,[],['M1.1']
395,20250106_090213_AR3941_4.0.fits,['C2.7'],[]
396,20250106_090213_AR3943_4.0.fits,[],[]
397,20250106_090213_AR3944_4.0.fits,[],[]
398,20250106_090213_AR3945_4.0.fits,[],"['C3.2', 'C3.8']"
399,20250106_090213_AR3947_4.0.fits,"['C4.3', 'C6.6', 'C2.0', 'M4.8', 'C9.0', 'C2.3', 'C2.8']","['C1.4', 'C1.9']"
400,20250106_090213_AR3949_4.0.fits,[],[]
401,20250106_090213_AR3951_4.0.fits,[],"['C2.5', 'C2.4']"
402,20250106_090213_AR3950_4.0.fits,[],['C9.8']
403,20250106_090213_AR3952_4.0.fits,[],[]
404,20250106_091931_AR3952_0.0.fits,[],[]
405,20250106_091931_AR3939_0.0.fits,[],['M1.1']
406,20250106_091931_AR3943_0.0.fits,[],[]
407,20250106_091931_AR3944_0.0.fits,[],[]
408,20250106_091931_AR3945_0.0.fits,[],"['C3.2', 'C3.8']"
409,20250106_091931_AR3947_0.0.fits,"['C4.3', 'C6.6', 'C2.0', 'M4.8', 'C9.0', 'C2.3', 'C2.8']","['C1.4', 'C1.9']"
410,20250106_091931_AR3949_0.0.fits,[],[]
411,20250106_091931_AR3950_0.0.fits,[],['C9.8']
412,20250106_091931_AR3951_0.0.fits,['C2.5'],['C2.4']
413,20250106_091931_AR3941_0.0.fits,['C2.7'],[]
414,20250106_093650_AR3939_-4.0.fits,[],['M1.1']
415,20250106_093650_AR3947_-4.0.fits,"['C6.6', 'C2.0', 'M4.8', 'C9.0', 'C2.3', 'C2.8']","['C1.4', 'C1.9']"
416,20250106_093650_AR3945_-4.0.fits,[],"['C3.2', 'C3.8']"
417,20250106_093650_AR3944_-4.0.fits,[],[]
418,20250106_093650_AR3943_-4.0.fits,[],[]
419,20250106_093650_AR3949_-4.0.fits,[],[]
420,20250106_093650_AR3941_-4.0.fits,['C2.7'],[]
421,20250106_093650_AR3951_-4.0.fits,['C2.5'],['C2.4']
422,20250106_093650_AR3952_-4.0.fits,[],[]
423,20250106_093650_AR3950_-4.0.fits,[],['C9.8']
424,20250106_095410_AR3951_-8.0.fits,['C2.5'],['C2.4']
425,20250106_095410_AR3950_-8.0.fits,[],['C9.8']
426,20250106_095410_AR3949_-8.0.fits,[],[]
427,20250106_095410_AR3947_-8.0.fits,"['C2.0', 'M4.8', 'C9.0', 'C2.3', 'C2.8']","['C1.4', 'C1.9']"
428,20250106_095410_AR3952_-8.0.fits,[],[]
429,20250106_095410_AR3944_-8.0.fits,[],[]
430,20250106_095410_AR3943_-8.0.fits,[],[]
431,20250106_095410_AR3941_-8.0.fits,['C2.7'],[]
432,20250106_095410_AR3945_-8.0.fits,[],"['C3.2', 'C3.8']"
433,20250106_095410_AR3939_-8.0.fits,[],['M1.1']
434,20250106_101131_AR3952_-12.0.fits,[],[]
435,20250106_101131_AR3951_-12.0.fits,['C2.5'],['C2.4']
436,20250106_101131_AR3950_-12.0.fits,[],['C9.8']
437,20250106_101131_AR3949_-12.0.fits,[],[]
438,20250106_101131_AR3945_-12.0.fits,[],"['C3.2', 'C3.8']"
439,20250106_101131_AR3944_-12.0.fits,[],[]
440,20250106_101131_AR3943_-12.0.fits,[],[]
441,20250106_101131_AR3941_-12.0.fits,['C2.7'],[]
442,20250106_101131_AR3939_-12.0.fits,[],['M1.1']
443,20250106_101131_AR3947_-12.0.fits,"['C2.0', 'M4.8', 'C9.0', 'C2.3', 'C2.8']","['C1.4', 'C1.9', 'C2.3']"
444,20250106_102855_AR3950_-16.0.fits,[],['C9.8']
445,20250106_102855_AR3952_-16.0.fits,[],[]
446,20250106_102855_AR3951_-16.0.fits,['C2.5'],['C2.4']
447,20250106_102855_AR3949_-16.0.fits,[],[]
448,20250106_102855_AR3944_-16.0.fits,[],[]
449,20250106_102855_AR3945_-16.0.fits,[],"['C3.2', 'C3.8']"
450,20250106_102855_AR3943_-16.0.fits,[],[]
451,20250106_102855_AR3941_-16.0.fits,['C2.7'],[]
452,20250106_102855_AR3947_-16.0.fits,"['C2.0', 'M4.8', 'C9.0', 'C2.3', 'C2.8']","['C1.4', 'C1.9', 'C2.3']"
453,20250106_102855_AR3939_-16.0.fits,[],['M1.1']
454,20250106_104623_AR3941_-20.0.fits,['C2.7'],[]
455,20250106_104623_AR3943_-20.0.fits,[],[]
456,20250106_104623_AR3944_-20.0.fits,[],[]
457,20250106_104623_AR3945_-20.0.fits,[],"['C3.2', 'C3.8']"
458,20250106_104623_AR3947_-20.0.fits,"['C2.0', 'M4.8', 'C9.0', 'C2.3', 'C2.8']","['C1.4', 'C1.9', 'C2.3']"
459,20250106_104623_AR3949_-20.0.fits,[],[]
460,20250106_104623_AR3950_-20.0.fits,[],['C9.8']
461,20250106_104623_AR3951_-20.0.fits,['C2.5'],['C2.4']
462,20250106_104623_AR3952_-20.0.fits,[],[]
463,20250106_104623_AR3939_-20.0.fits,[],['M1.1']
464,20250106_110356_AR3949_-24.0.fits,[],[]
465,20250106_110356_AR3952_-24.0.fits,[],[]
466,20250106_110356_AR3951_-24.0.fits,['C2.5'],['C2.4']
467,20250106_110356_AR3950_-24.0.fits,[],['C9.8']
468,20250106_110356_AR3939_-24.0.fits,[],['M1.1']
469,20250106_110356_AR3947_-24.0.fits,"['C2.0', 'M4.8', 'C9.0', 'C2.3', 'C2.8']","['C1.4', 'C1.9', 'C2.3']"
470,20250106_110356_AR3943_-24.0.fits,[],[]
471,20250106_110356_AR3944_-24.0.fits,[],[]
472,20250106_110356_AR3945_-24.0.fits,[],"['C3.2', 'C3.8']"
473,20250106_110356_AR3941_-24.0.fits,['C2.7'],[]
474,20250107_073538_AR3951_24.0.fits,['C2.5'],['C2.4']
475,20250107_073538_AR3950_24.0.fits,['C9.8'],['C2.1']
476,20250107_073538_AR3949_24.0.fits,[],[]
477,20250107_073538_AR3947_24.0.fits,"['C1.4', 'C1.9']","['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']"
478,20250107_073538_AR3944_24.0.fits,[],[]
479,20250107_073538_AR3941_24.0.fits,[],[]
480,20250107_073538_AR3939_24.0.fits,['M1.1'],[]
481,20250107_073538_AR3945_24.0.fits,"['C3.2', 'C3.8']",[]
482,20250107_073538_AR3943_24.0.fits,[],[]
483,20250107_075310_AR3945_20.0.fits,"['C3.2', 'C3.8']",[]
484,20250107_075310_AR3939_20.0.fits,['M1.1'],[]
485,20250107_075310_AR3941_20.0.fits,[],[]
486,20250107_075310_AR3944_20.0.fits,[],[]
487,20250107_075310_AR3943_20.0.fits,[],[]
488,20250107_075310_AR3950_20.0.fits,['C9.8'],['C2.1']
489,20250107_075310_AR3949_20.0.fits,[],[]
490,20250107_075310_AR3947_20.0.fits,"['C1.4', 'C1.9']","['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']"
491,20250107_075310_AR3951_20.0.fits,['C2.5'],['C2.4']
492,20250107_081037_AR3941_16.0.fits,[],[]
493,20250107_081037_AR3939_16.0.fits,['M1.1'],[]
494,20250107_081037_AR3951_16.0.fits,['C2.5'],['C2.4']
495,20250107_081037_AR3950_16.0.fits,['C9.8'],['C2.1']
496,20250107_081037_AR3952_16.0.fits,[],[]
497,20250107_081037_AR3947_16.0.fits,"['C1.4', 'C1.9']","['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']"
498,20250107_081037_AR3945_16.0.fits,"['C3.2', 'C3.8']",[]
499,20250107_081037_AR3944_16.0.fits,[],[]
500,20250107_081037_AR3943_16.0.fits,[],[]
501,20250107_081037_AR3949_16.0.fits,[],[]
502,20250107_082800_AR3941_12.0.fits,[],[]
503,20250107_082800_AR3943_12.0.fits,[],[]
504,20250107_082800_AR3944_12.0.fits,[],[]
505,20250107_082800_AR3947_12.0.fits,"['C1.4', 'C1.9']","['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']"
506,20250107_082800_AR3949_12.0.fits,[],[]
507,20250107_082800_AR3950_12.0.fits,['C9.8'],['C2.1']
508,20250107_082800_AR3951_12.0.fits,['C2.5'],['C2.4']
509,20250107_082800_AR3952_12.0.fits,[],[]
510,20250107_082800_AR3939_12.0.fits,['M1.1'],[]
511,20250107_082800_AR3945_12.0.fits,"['C3.2', 'C3.8']",[]
512,20250107_084521_AR3947_8.0.fits,"['C1.4', 'C1.9']","['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']"
513,20250107_084521_AR3949_8.0.fits,[],[]
514,20250107_084521_AR3952_8.0.fits,[],[]
515,20250107_084521_AR3951_8.0.fits,['C2.5'],['C2.4']
516,20250107_084521_AR3950_8.0.fits,['C9.8'],['C2.1']
517,20250107_084521_AR3939_8.0.fits,['M1.1'],[]
518,20250107_084521_AR3944_8.0.fits,[],[]
519,20250107_084521_AR3943_8.0.fits,[],[]
520,20250107_084521_AR3941_8.0.fits,[],[]
521,20250107_084521_AR3945_8.0.fits,"['C3.2', 'C3.8']",[]
522,20250107_090240_AR3949_4.0.fits,[],[]
523,20250107_090240_AR3941_4.0.fits,[],[]
524,20250107_090240_AR3943_4.0.fits,[],[]
525,20250107_090240_AR3944_4.0.fits,[],[]
526,20250107_090240_AR3945_4.0.fits,"['C3.2', 'C3.8']",[]
527,20250107_090240_AR3947_4.0.fits,"['C1.4', 'C1.9']","['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']"
528,20250107_090240_AR3939_4.0.fits,['M1.1'],[]
529,20250107_090240_AR3950_4.0.fits,['C9.8'],['C2.1']
530,20250107_090240_AR3952_4.0.fits,[],[]
531,20250107_090240_AR3951_4.0.fits,"['C2.5', 'C2.4']",[]
532,20250107_091957_AR3941_0.0.fits,[],[]
533,20250107_091957_AR3943_0.0.fits,[],[]
534,20250107_091957_AR3944_0.0.fits,[],[]
535,20250107_091957_AR3945_0.0.fits,"['C3.2', 'C3.8']",[]
536,20250107_091957_AR3947_0.0.fits,"['C1.4', 'C1.9']","['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']"
537,20250107_091957_AR3949_0.0.fits,[],[]
538,20250107_091957_AR3950_0.0.fits,['C9.8'],['C2.1']
539,20250107_091957_AR3951_0.0.fits,['C2.4'],[]
540,20250107_091957_AR3952_0.0.fits,[],[]
541,20250107_091957_AR3939_0.0.fits,['M1.1'],[]
542,20250107_093715_AR3951_-4.0.fits,['C2.4'],[]
543,20250107_093715_AR3941_-4.0.fits,[],[]
544,20250107_093715_AR3943_-4.0.fits,[],[]
545,20250107_093715_AR3944_-4.0.fits,[],[]
546,20250107_093715_AR3939_-4.0.fits,['M1.1'],[]
547,20250107_093715_AR3950_-4.0.fits,['C9.8'],['C2.1']
548,20250107_093715_AR3947_-4.0.fits,"['C1.4', 'C1.9']","['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']"
549,20250107_093715_AR3952_-4.0.fits,[],[]
550,20250107_093715_AR3945_-4.0.fits,"['C3.2', 'C3.8']",[]
551,20250107_093715_AR3949_-4.0.fits,[],[]
552,20250107_095434_AR3944_-8.0.fits,[],[]
553,20250107_095434_AR3952_-8.0.fits,[],[]
554,20250107_095434_AR3945_-8.0.fits,"['C3.2', 'C3.8']",[]
555,20250107_095434_AR3950_-8.0.fits,['C9.8'],['C2.1']
556,20250107_095434_AR3951_-8.0.fits,['C2.4'],[]
557,20250107_095434_AR3947_-8.0.fits,"['C1.4', 'C1.9']","['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']"
558,20250107_095434_AR3941_-8.0.fits,[],[]
559,20250107_095434_AR3939_-8.0.fits,['M1.1'],[]
560,20250107_095434_AR3949_-8.0.fits,[],[]
561,20250107_095434_AR3943_-8.0.fits,[],[]
562,20250107_101154_AR3939_-12.0.fits,['M1.1'],[]
563,20250107_101154_AR3941_-12.0.fits,[],[]
564,20250107_101154_AR3943_-12.0.fits,[],[]
565,20250107_101154_AR3944_-12.0.fits,[],[]
566,20250107_101154_AR3945_-12.0.fits,"['C3.2', 'C3.8']",[]
567,20250107_101154_AR3947_-12.0.fits,"['C1.4', 'C1.9', 'C2.3']","['C1.8', 'M1.1', 'C1.6', 'C1.7']"
568,20250107_101154_AR3950_-12.0.fits,['C9.8'],['C2.1']
569,20250107_101154_AR3952_-12.0.fits,[],[]
570,20250107_101154_AR3949_-12.0.fits,[],[]
571,20250107_101154_AR3951_-12.0.fits,['C2.4'],[]
572,20250107_102917_AR3939_-16.0.fits,['M1.1'],[]
573,20250107_102917_AR3941_-16.0.fits,[],[]
574,20250107_102917_AR3943_-16.0.fits,[],[]
575,20250107_102917_AR3944_-16.0.fits,[],[]
576,20250107_102917_AR3945_-16.0.fits,"['C3.2', 'C3.8']",[]
577,20250107_102917_AR3947_-16.0.fits,"['C1.4', 'C1.9', 'C2.3']","['C1.8', 'M1.1', 'C1.6', 'C1.7', 'C3.9']"
578,20250107_102917_AR3949_-16.0.fits,[],[]
579,20250107_102917_AR3950_-16.0.fits,['C9.8'],['C2.1']
580,20250107_102917_AR3951_-16.0.fits,['C2.4'],[]
581,20250107_102917_AR3952_-16.0.fits,[],[]
582,20250107_104644_AR3941_-20.0.fits,[],[]
583,20250107_104644_AR3939_-20.0.fits,['M1.1'],[]
584,20250107_104644_AR3947_-20.0.fits,"['C1.4', 'C1.9', 'C2.3']","['C1.8', 'M1.1', 'C1.6', 'C1.7', 'C3.9']"
585,20250107_104644_AR3945_-20.0.fits,"['C3.2', 'C3.8']",[]
586,20250107_104644_AR3943_-20.0.fits,[],[]
587,20250107_104644_AR3944_-20.0.fits,[],[]
588,20250107_104644_AR3950_-20.0.fits,['C9.8'],['C2.1']
589,20250107_104644_AR3949_-20.0.fits,[],[]
590,20250107_104644_AR3951_-20.0.fits,['C2.4'],[]
591,20250107_104644_AR3952_-20.0.fits,[],[]
592,20250107_110416_AR3944_-24.0.fits,[],[]
593,20250107_110416_AR3943_-24.0.fits,[],[]
594,20250107_110416_AR3941_-24.0.fits,[],[]
595,20250107_110416_AR3951_-24.0.fits,['C2.4'],[]
596,20250107_110416_AR3952_-24.0.fits,[],[]
597,20250107_110416_AR3949_-24.0.fits,[],[]
598,20250107_110416_AR3947_-24.0.fits,"['C1.4', 'C1.9', 'C2.3']","['C1.8', 'M1.1', 'C1.6', 'C1.7', 'C3.9']"
599,20250107_110416_AR3945_-24.0.fits,"['C3.2', 'C3.8']",[]
600,20250107_110416_AR3950_-24.0.fits,['C9.8'],['C2.1']
601,20250107_110416_AR3939_-24.0.fits,['M1.1'],[]
602,20250108_073610_AR3943_24.0.fits,[],[]
603,20250108_073610_AR3944_24.0.fits,[],[]
604,20250108_073610_AR3945_24.0.fits,[],['C1.7']
605,20250108_073610_AR3947_24.0.fits,"['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']","['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']"
606,20250108_073610_AR3950_24.0.fits,['C2.1'],[]
607,20250108_073610_AR3951_24.0.fits,['C2.4'],[]
608,20250108_073610_AR3952_24.0.fits,[],[]
609,20250108_075341_AR3943_20.0.fits,[],[]
610,20250108_075341_AR3944_20.0.fits,[],[]
611,20250108_075341_AR3947_20.0.fits,"['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']","['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']"
612,20250108_075341_AR3950_20.0.fits,['C2.1'],[]
613,20250108_075341_AR3951_20.0.fits,['C2.4'],[]
614,20250108_075341_AR3952_20.0.fits,[],[]
615,20250108_075341_AR3945_20.0.fits,[],['C1.7']
616,20250108_081107_AR3952_16.0.fits,[],[]
617,20250108_081107_AR3950_16.0.fits,['C2.1'],[]
618,20250108_081107_AR3951_16.0.fits,['C2.4'],[]
619,20250108_081107_AR3945_16.0.fits,[],['C1.7']
620,20250108_081107_AR3944_16.0.fits,[],[]
621,20250108_081107_AR3943_16.0.fits,[],[]
622,20250108_081107_AR3947_16.0.fits,"['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']","['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']"
623,20250108_082829_AR3943_12.0.fits,[],[]
624,20250108_082829_AR3944_12.0.fits,[],[]
625,20250108_082829_AR3945_12.0.fits,[],['C1.7']
626,20250108_082829_AR3947_12.0.fits,"['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']","['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']"
627,20250108_082829_AR3950_12.0.fits,['C2.1'],[]
628,20250108_082829_AR3951_12.0.fits,['C2.4'],[]
629,20250108_082829_AR3952_12.0.fits,[],[]
630,20250108_084548_AR3947_8.0.fits,"['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']","['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']"
631,20250108_084548_AR3944_8.0.fits,[],[]
632,20250108_084548_AR3943_8.0.fits,[],[]
633,20250108_084548_AR3952_8.0.fits,[],[]
634,20250108_084548_AR3945_8.0.fits,[],['C1.7']
635,20250108_084548_AR3950_8.0.fits,['C2.1'],[]
636,20250108_084548_AR3951_8.0.fits,['C2.4'],[]
637,20250108_090306_AR3943_4.0.fits,[],[]
638,20250108_090306_AR3944_4.0.fits,[],[]
639,20250108_090306_AR3945_4.0.fits,[],['C1.7']
640,20250108_090306_AR3947_4.0.fits,"['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']","['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']"
641,20250108_090306_AR3950_4.0.fits,['C2.1'],[]
642,20250108_090306_AR3952_4.0.fits,[],[]
643,20250108_090306_AR3951_4.0.fits,[],[]
644,20250108_092023_AR3943_0.0.fits,[],[]
645,20250108_092023_AR3944_0.0.fits,[],[]
646,20250108_092023_AR3945_0.0.fits,[],['C1.7']
647,20250108_092023_AR3947_0.0.fits,"['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']","['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']"
648,20250108_092023_AR3950_0.0.fits,['C2.1'],[]
649,20250108_092023_AR3951_0.0.fits,[],[]
650,20250108_092023_AR3952_0.0.fits,[],[]
651,20250108_093740_AR3943_-4.0.fits,[],[]
652,20250108_093740_AR3945_-4.0.fits,[],['C1.7']
653,20250108_093740_AR3947_-4.0.fits,"['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']","['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']"
654,20250108_093740_AR3950_-4.0.fits,['C2.1'],[]
655,20250108_093740_AR3951_-4.0.fits,[],['C6.1']
656,20250108_093740_AR3952_-4.0.fits,[],[]
657,20250108_093740_AR3944_-4.0.fits,[],[]
658,20250108_095457_AR3952_-8.0.fits,[],[]
659,20250108_095457_AR3951_-8.0.fits,[],['C6.1']
660,20250108_095457_AR3950_-8.0.fits,['C2.1'],[]
661,20250108_095457_AR3945_-8.0.fits,[],['C1.7']
662,20250108_095457_AR3944_-8.0.fits,[],[]
663,20250108_095457_AR3943_-8.0.fits,[],[]
664,20250108_095457_AR3947_-8.0.fits,"['C2.3', 'C1.8', 'M1.1', 'C1.6', 'C1.7']","['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']"
665,20250108_101217_AR3943_-12.0.fits,[],[]
666,20250108_101217_AR3944_-12.0.fits,[],[]
667,20250108_101217_AR3945_-12.0.fits,[],['C1.7']
668,20250108_101217_AR3947_-12.0.fits,"['C1.8', 'M1.1', 'C1.6', 'C1.7']","['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']"
669,20250108_101217_AR3950_-12.0.fits,['C2.1'],[]
670,20250108_101217_AR3951_-12.0.fits,[],['C6.1']
671,20250108_101217_AR3952_-12.0.fits,[],[]
672,20250108_102938_AR3943_-16.0.fits,[],[]
673,20250108_102938_AR3945_-16.0.fits,[],['C1.7']
674,20250108_102938_AR3947_-16.0.fits,"['C1.8', 'M1.1', 'C1.6', 'C1.7', 'C3.9']","['C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']"
675,20250108_102938_AR3950_-16.0.fits,['C2.1'],[]
676,20250108_102938_AR3951_-16.0.fits,[],['C6.1']
677,20250108_102938_AR3952_-16.0.fits,[],[]
678,20250108_102938_AR3944_-16.0.fits,[],[]
679,20250108_104704_AR3943_-20.0.fits,[],[]
680,20250108_104704_AR3944_-20.0.fits,[],[]
681,20250108_104704_AR3945_-20.0.fits,[],['C1.7']
682,20250108_104704_AR3947_-20.0.fits,"['C1.8', 'M1.1', 'C1.6', 'C1.7', 'C3.9']","['C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']"
683,20250108_104704_AR3950_-20.0.fits,['C2.1'],[]
684,20250108_104704_AR3951_-20.0.fits,[],['C6.1']
685,20250108_104704_AR3952_-20.0.fits,[],[]
686,20250108_110435_AR3951_-24.0.fits,[],['C6.1']
687,20250108_110435_AR3950_-24.0.fits,['C2.1'],[]
688,20250108_110435_AR3952_-24.0.fits,[],[]
689,20250108_110435_AR3945_-24.0.fits,[],['C1.7']
690,20250108_110435_AR3944_-24.0.fits,[],[]
691,20250108_110435_AR3947_-24.0.fits,"['C1.8', 'M1.1', 'C1.6', 'C1.7', 'C3.9']","['C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']"
692,20250108_110435_AR3943_-24.0.fits,[],[]
693,20250109_073641_AR3953_24.0.fits,[],[]
694,20250109_073641_AR3952_24.0.fits,[],[]
695,20250109_073641_AR3944_24.0.fits,[],[]
696,20250109_073641_AR3947_24.0.fits,"['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']","['C2.7', 'M0.9']"
697,20250109_073641_AR3945_24.0.fits,['C1.7'],[]
698,20250109_073641_AR3950_24.0.fits,[],[]
699,20250109_073641_AR3943_24.0.fits,[],[]
700,20250109_075411_AR3952_20.0.fits,[],[]
701,20250109_075411_AR3950_20.0.fits,[],[]
702,20250109_075411_AR3953_20.0.fits,[],[]
703,20250109_075411_AR3944_20.0.fits,[],[]
704,20250109_075411_AR3943_20.0.fits,[],[]
705,20250109_075411_AR3947_20.0.fits,"['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']","['C2.7', 'M0.9']"
706,20250109_075411_AR3945_20.0.fits,['C1.7'],[]
707,20250109_081136_AR3943_16.0.fits,[],[]
708,20250109_081136_AR3944_16.0.fits,[],[]
709,20250109_081136_AR3945_16.0.fits,['C1.7'],[]
710,20250109_081136_AR3947_16.0.fits,"['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']","['C2.7', 'M0.9']"
711,20250109_081136_AR3950_16.0.fits,[],[]
712,20250109_081136_AR3952_16.0.fits,[],[]
713,20250109_081136_AR3953_16.0.fits,[],[]
714,20250109_082857_AR3952_12.0.fits,[],[]
715,20250109_082857_AR3945_12.0.fits,['C1.7'],[]
716,20250109_082857_AR3947_12.0.fits,"['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']","['C2.7', 'M0.9']"
717,20250109_082857_AR3950_12.0.fits,[],[]
718,20250109_082857_AR3953_12.0.fits,[],[]
719,20250109_082857_AR3944_12.0.fits,[],[]
720,20250109_082857_AR3943_12.0.fits,[],[]
721,20250109_084615_AR3947_8.0.fits,"['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']","['C2.7', 'M0.9']"
722,20250109_084615_AR3943_8.0.fits,[],[]
723,20250109_084615_AR3944_8.0.fits,[],[]
724,20250109_084615_AR3945_8.0.fits,['C1.7'],[]
725,20250109_084615_AR3950_8.0.fits,[],[]
726,20250109_084615_AR3953_8.0.fits,[],[]
727,20250109_084615_AR3952_8.0.fits,[],[]
728,20250109_090332_AR3953_4.0.fits,[],[]
729,20250109_090332_AR3952_4.0.fits,[],[]
730,20250109_090332_AR3944_4.0.fits,[],[]
731,20250109_090332_AR3945_4.0.fits,['C1.7'],[]
732,20250109_090332_AR3947_4.0.fits,"['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']","['C2.7', 'M0.9']"
733,20250109_090332_AR3950_4.0.fits,[],[]
734,20250109_090332_AR3943_4.0.fits,[],[]
735,20250109_092048_AR3945_0.0.fits,['C1.7'],[]
736,20250109_092048_AR3947_0.0.fits,"['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']","['C2.7', 'M0.9']"
737,20250109_092048_AR3950_0.0.fits,[],[]
738,20250109_092048_AR3952_0.0.fits,[],[]
739,20250109_092048_AR3943_0.0.fits,[],[]
740,20250109_092048_AR3953_0.0.fits,[],[]
741,20250109_093803_AR3943_-4.0.fits,[],[]
742,20250109_093803_AR3953_-4.0.fits,[],[]
743,20250109_093803_AR3952_-4.0.fits,[],[]
744,20250109_093803_AR3945_-4.0.fits,['C1.7'],[]
745,20250109_093803_AR3947_-4.0.fits,"['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']","['C2.7', 'M0.9']"
746,20250109_093803_AR3950_-4.0.fits,[],[]
747,20250109_095520_AR3943_-8.0.fits,[],[]
748,20250109_095520_AR3945_-8.0.fits,['C1.7'],[]
749,20250109_095520_AR3947_-8.0.fits,"['C3.9', 'C4.1', 'C5.0', 'C4.8', 'C2.7', 'C3.6']","['C2.7', 'M0.9']"
750,20250109_095520_AR3950_-8.0.fits,[],[]
751,20250109_095520_AR3953_-8.0.fits,[],[]
752,20250109_095520_AR3952_-8.0.fits,[],[]
753,20250109_101238_AR3953_-12.0.fits,[],[]
