logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.5362732185621482,0,0.6136314127287257,0.0,0.4233433658852824,0,0.47662190731830884,0.0,20250103_102745_AR3938_-16.0.fits
0.36069787080755916,0,0.1431235724521134,0.0,0.5020463729526222,0,0.202267655870641,0.0,20250103_102745_AR3935_-16.0.fits
0.5629140210172331,0,0.4639540303402249,0.0,0.5357141660836429,1,0.5138579225355501,0.0,20250103_102745_AR3941_-16.0.fits
0.7994958784284959,1,0.863440994482287,1.0,0.762548327612914,1,0.8067403205200464,1.0,20250103_104516_AR3947_-20.0.fits
0.4835595950634067,0,0.28302996093781047,0.0,0.42173348110015885,0,0.39284118771712023,0.0,20250103_104516_AR3946_-20.0.fits
0.6535720319392536,0,0.6344401745001537,0.0,0.62900453044819,0,0.6166523048984601,0.0,20250103_104516_AR3945_-20.0.fits
0.34167061231917567,0,0.1117415121358729,0.0,0.3203355628717168,0,0.23423321146351173,0.0,20250103_104516_AR3944_-20.0.fits
0.6535720319392536,1,0.6344401745001537,0.0,0.62900453044819,1,0.6166523048984601,0.0,20250103_104516_AR3943_-20.0.fits
0.5555512440474728,0,0.47096002464707587,0.0,0.513424716260342,1,0.5176253677639442,0.0,20250103_104516_AR3941_-20.0.fits
0.5127101778940707,0,0.5495797407298147,0.0,0.4065827348054323,0,0.4402324423116,0.0,20250103_104516_AR3938_-20.0.fits
0.3377684642435585,0,0.13653718257492395,0.0,0.4933936094434899,0,0.1986901866622611,0.0,20250103_104516_AR3935_-20.0.fits
0.5555512440474728,0,0.47096002464707587,0.0,0.513424716260342,1,0.5176253677639442,0.0,20250103_104516_AR3939_-20.0.fits
0.6463514651765389,0,0.6002836200335894,0.0,0.6331806003335889,0,0.596485008357162,0.0,20250103_110252_AR3945_-24.0.fits
0.30289153579138073,0,0.11764624291542891,0.0,0.41345571583323065,0,0.16970807743293823,0.0,20250103_110252_AR3935_-24.0.fits
0.47703475054735417,0,0.4707927237768166,0.0,0.37011972964496226,0,0.398752431652532,0.0,20250103_110252_AR3938_-24.0.fits
0.5619464342709994,0,0.4868065896713331,0.0,0.5092365078347114,1,0.5283419779522682,0.0,20250103_110252_AR3939_-24.0.fits
0.7792080812704815,1,0.8494331881031453,1.0,0.7397333529067138,1,0.7966965048481854,1.0,20250103_110252_AR3947_-24.0.fits
0.5619464342709994,0,0.4868065896713331,0.0,0.5092365078347114,1,0.5283419779522682,0.0,20250103_110252_AR3941_-24.0.fits
0.6463514651765389,1,0.6002836200335894,0.0,0.6331806003335889,1,0.596485008357162,0.0,20250103_110252_AR3943_-24.0.fits
0.3432659356418605,0,0.12505423246651584,0.0,0.3256965097220007,0,0.23416529225519583,0.0,20250103_110252_AR3944_-24.0.fits
0.4500447175774317,0,0.2463211726497511,0.0,0.3706742577390827,0,0.3699109490885063,0.0,20250103_110252_AR3946_-24.0.fits
0.2898330676878966,0,0.07012549453344655,0.0,0.2772132755040556,0,0.19741557685782493,0.0,20250104_073401_AR3944_24.0.fits
0.5698364319386356,1,0.4451758933212433,0.0,0.6180551706330933,1,0.572835281113767,0.0,20250104_073401_AR3943_24.0.fits
0.5593732127090872,1,0.5060898385020697,0.0,0.4728062434947309,1,0.5190813686044307,0.0,20250104_073401_AR3941_24.0.fits
0.5593732127090872,1,0.5060898385020697,0.0,0.4728062434947309,0,0.5190813686044307,0.0,20250104_073401_AR3939_24.0.fits
0.3909386648426953,0,0.45231959787059933,0.0,0.20679449251756457,0,0.28971577490610345,0.0,20250104_073401_AR3938_24.0.fits
0.45655137646702687,0,0.23408407160247222,0.0,0.4415430614525251,0,0.31362178338907815,0.0,20250104_073401_AR3946_24.0.fits
0.474132283785581,0,0.3146207641317942,0.0,0.5562878263896681,1,0.4957512806852801,0.0,20250104_073401_AR3949_24.0.fits
0.8212230075884954,1,0.8915858464940444,1.0,0.746916193141976,1,0.87426643525271,1.0,20250104_073401_AR3947_24.0.fits
0.5698364319386356,0,0.4451758933212433,0.0,0.6180551706330933,0,0.572835281113767,0.0,20250104_073401_AR3945_24.0.fits
0.32999468540801025,0,0.09463913098804352,0.0,0.4302602309190526,1,0.3268666848321361,0.0,20250104_075137_AR3949_20.0.fits
0.8298235027151679,1,0.890097018882073,1.0,0.7566073623145143,1,0.8671146377997153,1.0,20250104_075137_AR3947_20.0.fits
0.46576378221658826,0,0.2752142665664597,0.0,0.44454351512075607,0,0.3440490790410301,0.0,20250104_075137_AR3946_20.0.fits
0.3743571909542366,0,0.4237568402102861,0.0,0.1966815144973799,0,0.27063401805623255,0.0,20250104_075137_AR3938_20.0.fits
0.2504746959082757,0,0.04806639225399428,0.0,0.24879618403784087,0,0.1719920635054172,0.0,20250104_075137_AR3944_20.0.fits
0.5580057880203555,1,0.42297399849833184,0.0,0.6039789146672181,1,0.5512862304534913,0.0,20250104_075137_AR3943_20.0.fits
0.5578863778569549,1,0.4960222375964078,0.0,0.48237839284171014,1,0.5063028013224199,0.0,20250104_075137_AR3941_20.0.fits
0.5578863778569549,1,0.4960222375964078,0.0,0.48237839284171014,0,0.5063028013224199,0.0,20250104_075137_AR3939_20.0.fits
0.5580057880203555,0,0.42297399849833184,0.0,0.6039789146672181,1,0.5512862304534913,0.0,20250104_075137_AR3945_20.0.fits
0.43292347973650175,0,0.25702834567356975,0.0,0.5430111234484154,1,0.4812688275680981,0.0,20250104_080907_AR3949_16.0.fits
0.5414627590392675,1,0.4704366162537566,0.0,0.45749760962128144,0,0.4843181236352715,0.0,20250104_080907_AR3939_16.0.fits
0.5414627590392675,1,0.4704366162537566,0.0,0.45749760962128144,1,0.4843181236352715,0.0,20250104_080907_AR3941_16.0.fits
0.5607043913261165,1,0.4462117107277174,0.0,0.5883223146369521,1,0.553383730011434,0.0,20250104_080907_AR3943_16.0.fits
0.32450364382876556,0,0.12709244140694237,0.0,0.3128644592852728,0,0.2722529545805416,0.0,20250104_080907_AR3944_16.0.fits
0.5607043913261165,0,0.4462117107277174,0.0,0.5883223146369521,1,0.553383730011434,0.0,20250104_080907_AR3945_16.0.fits
0.444054027152003,0,0.23269820841032998,0.0,0.41872694710401126,0,0.30841229225838057,0.0,20250104_080907_AR3946_16.0.fits
0.8187219934126156,1,0.8839414663001036,1.0,0.7505761416840979,1,0.8497427057851236,1.0,20250104_080907_AR3947_16.0.fits
0.41740388573296644,0,0.5431144354149597,0.0,0.22052285574733704,0,0.32734301988068515,0.0,20250104_080907_AR3938_16.0.fits
0.42082312569801483,0,0.5536814212784211,0.0,0.223867175143782,0,0.33344519422270175,0.0,20250104_082633_AR3938_12.0.fits
0.5397702574188025,1,0.46045642111792545,0.0,0.46125487098767365,1,0.4799056871891127,0.0,20250104_082633_AR3941_12.0.fits
0.5448666973484849,1,0.4084693612394203,0.0,0.5646932273072754,1,0.5238659961350124,0.0,20250104_082633_AR3943_12.0.fits
0.35956506087279555,0,0.16111951462276947,0.0,0.3589230810710097,0,0.31151561813778544,0.0,20250104_082633_AR3944_12.0.fits
0.5448666973484849,0,0.4084693612394203,0.0,0.5646932273072754,1,0.5238659961350124,0.0,20250104_082633_AR3945_12.0.fits
0.43766403422096467,0,0.22672988777240918,0.0,0.41736838757645545,0,0.3051454029779646,0.0,20250104_082633_AR3946_12.0.fits
0.8185719015884618,1,0.8860627440555713,1.0,0.744649989387179,1,0.8562969266103782,1.0,20250104_082633_AR3947_12.0.fits
0.3899868453017216,0,0.2064105521821502,0.0,0.46221643150344943,1,0.4815881994191581,0.0,20250104_082633_AR3949_12.0.fits
0.5397702574188025,1,0.46045642111792545,0.0,0.46125487098767365,0,0.4799056871891127,0.0,20250104_082633_AR3939_12.0.fits
0.5054862037567339,0,0.43912120405751554,0.0,0.5636519633068597,1,0.6389313352531475,0.0,20250104_084356_AR3949_8.0.fits
0.805291101514296,1,0.8707317601297777,1.0,0.731727104776584,1,0.8413487375451537,1.0,20250104_084356_AR3947_8.0.fits
0.39643827536565496,0,0.154893271358155,0.0,0.36405574802665563,0,0.23999737493381998,0.0,20250104_084356_AR3946_8.0.fits
0.5042518881727363,0,0.3210496900428871,0.0,0.52889195823384,1,0.4451995741579141,0.0,20250104_084356_AR3945_8.0.fits
0.5508778858259353,1,0.47017709547387193,0.0,0.47487594150186807,1,0.48809090992153875,0.0,20250104_084356_AR3941_8.0.fits
0.5042518881727363,1,0.3210496900428871,0.0,0.52889195823384,1,0.4451995741579141,0.0,20250104_084356_AR3943_8.0.fits
0.5508778858259353,1,0.47017709547387193,0.0,0.47487594150186807,0,0.48809090992153875,0.0,20250104_084356_AR3939_8.0.fits
0.4172374367273862,0,0.5532828856795152,0.0,0.22182848124805082,0,0.34090119232312194,0.0,20250104_084356_AR3938_8.0.fits
0.4006209444927975,0,0.2026942597878246,0.0,0.405854137312739,0,0.3635145811564484,0.0,20250104_084356_AR3944_8.0.fits
0.41780131004608917,0,0.5418323775931765,0.0,0.22438907562983987,0,0.3283817294391826,0.0,20250104_090118_AR3938_4.0.fits
0.5565872390659292,1,0.48590246755072364,0.0,0.48031938855905826,0,0.4922769067778154,0.0,20250104_090118_AR3939_4.0.fits
0.5010068790900839,1,0.31898625015030313,0.0,0.5073982336714229,1,0.440855600978156,0.0,20250104_090118_AR3943_4.0.fits
0.4249363854489531,0,0.23023535804552628,0.0,0.45000973524111204,0,0.3689404499728803,0.0,20250104_090118_AR3944_4.0.fits
0.5010068790900839,0,0.31898625015030313,0.0,0.5073982336714229,1,0.440855600978156,0.0,20250104_090118_AR3945_4.0.fits
0.4180644247685493,0,0.18057002558603746,0.0,0.38049243551829853,0,0.2687788113407886,0.0,20250104_090118_AR3946_4.0.fits
0.8098634896234257,1,0.8736035906840098,1.0,0.740834571447625,1,0.8400218663638365,1.0,20250104_090118_AR3947_4.0.fits
0.48125744479351795,0,0.40885461633383613,0.0,0.5235456813454841,1,0.6199077826974762,0.0,20250104_090118_AR3949_4.0.fits
0.5565872390659292,1,0.48590246755072364,0.0,0.48031938855905826,1,0.4922769067778154,0.0,20250104_090118_AR3941_4.0.fits
0.42020354280748207,0,0.3030582182557696,0.0,0.4718249570404536,1,0.5259939269411001,0.0,20250104_091838_AR3949_0.0.fits
0.8184985907212813,1,0.8873794303567498,1.0,0.7564586682428887,1,0.8513156021288438,1.0,20250104_091838_AR3947_0.0.fits
0.4127981124427977,0,0.18759608361230543,0.0,0.3769893830060954,0,0.26766139297808317,0.0,20250104_091838_AR3946_0.0.fits
0.46594574488397245,0,0.2641465811543858,0.0,0.4676207062513391,1,0.39071718418103035,0.0,20250104_091838_AR3945_0.0.fits
0.46594574488397245,1,0.2641465811543858,0.0,0.4676207062513391,1,0.39071718418103035,0.0,20250104_091838_AR3943_0.0.fits
0.5617613114139716,1,0.5130290125463892,0.0,0.49934246121630027,1,0.4989490590307306,0.0,20250104_091838_AR3941_0.0.fits
0.5617613114139716,1,0.5130290125463892,0.0,0.49934246121630027,0,0.4989490590307306,0.0,20250104_091838_AR3939_0.0.fits
0.43461977651853817,0,0.5766218278413363,0.0,0.23972985005477343,0,0.35129095534366445,0.0,20250104_091838_AR3938_0.0.fits
0.3882081331926936,0,0.17421494092275416,0.0,0.3855697746350796,0,0.2987853403796463,0.0,20250104_091838_AR3944_0.0.fits
0.42025466874606865,0,0.18404810620519424,0.0,0.38012952264042604,0,0.262108203080474,0.0,20250104_093559_AR3946_-4.0.fits
0.4549089680520914,0,0.36009788343916893,0.0,0.4734490409029177,1,0.5747988961194763,0.0,20250104_093559_AR3949_-4.0.fits
0.32915153871085157,0,0.09777841712426479,0.0,0.3316290177662125,0,0.23504217249563358,0.0,20250104_093559_AR3944_-4.0.fits
0.8213095399964705,1,0.887544712200392,1.0,0.76677469473477,1,0.8497377764052326,1.0,20250104_093559_AR3947_-4.0.fits
0.559400909336994,1,0.49924986604685995,0.0,0.5037481511901872,1,0.4856766997727327,0.0,20250104_093559_AR3941_-4.0.fits
0.49055404076901693,1,0.3027167901296337,0.0,0.4886715327571313,1,0.4193447661086112,0.0,20250104_093559_AR3943_-4.0.fits
0.49055404076901693,0,0.3027167901296337,0.0,0.4886715327571313,1,0.4193447661086112,0.0,20250104_093559_AR3945_-4.0.fits
0.4390850361232787,0,0.5733338199793562,0.0,0.24286175115916647,0,0.358950498228551,0.0,20250104_093559_AR3938_-4.0.fits
0.559400909336994,1,0.49924986604685995,0.0,0.5037481511901872,0,0.4856766997727327,0.0,20250104_093559_AR3939_-4.0.fits
0.4284721776135206,0,0.5376529549422707,0.0,0.24111277939064474,0,0.3444246304676143,0.0,20250104_095320_AR3938_-8.0.fits
0.4381553969425143,0,0.29069779777920435,0.0,0.505924736792216,1,0.5445353951590922,0.0,20250104_095320_AR3949_-8.0.fits
0.4116870443558313,0,0.18040222087772487,0.0,0.3767321927923423,0,0.2588810282964838,0.0,20250104_095320_AR3946_-8.0.fits
0.821979151770872,1,0.8865491729217443,1.0,0.770099786450988,1,0.8577257398740312,1.0,20250104_095320_AR3947_-8.0.fits
0.32336766686467466,0,0.09850956349724288,0.0,0.3190318689959266,0,0.22119662817645036,0.0,20250104_095320_AR3944_-8.0.fits
0.48180428725027674,1,0.28396381013811295,0.0,0.4825394902845056,1,0.42181075174155813,0.0,20250104_095320_AR3943_-8.0.fits
0.5670402790140395,1,0.5074793522759543,0.0,0.5141360013847541,1,0.4869493549315647,0.0,20250104_095320_AR3941_-8.0.fits
0.5670402790140395,1,0.5074793522759543,0.0,0.5141360013847541,0,0.4869493549315647,0.0,20250104_095320_AR3939_-8.0.fits
0.48180428725027674,0,0.28396381013811295,0.0,0.4825394902845056,1,0.42181075174155813,0.0,20250104_095320_AR3945_-8.0.fits
0.5502042660386023,1,0.48963443576065585,0.0,0.5028664050097486,0,0.47104516071786867,0.0,20250104_101043_AR3939_-12.0.fits
0.5502042660386023,1,0.48963443576065585,0.0,0.5028664050097486,1,0.47104516071786867,0.0,20250104_101043_AR3941_-12.0.fits
0.45048693641255244,1,0.22071211523372006,0.0,0.44975527801140824,1,0.38192952419276865,0.0,20250104_101043_AR3943_-12.0.fits
0.2681489844875315,0,0.0625507518684755,0.0,0.27560516974166044,0,0.16457057373861828,0.0,20250104_101043_AR3944_-12.0.fits
0.45048693641255244,0,0.22071211523372006,0.0,0.44975527801140824,1,0.38192952419276865,0.0,20250104_101043_AR3945_-12.0.fits
0.4299529328328489,0,0.18838194071572023,0.0,0.39926420737434326,0,0.2695012560369361,0.0,20250104_101043_AR3946_-12.0.fits
0.8297586011015856,1,0.8855946482235107,1.0,0.7670384838112732,1,0.854823052456046,1.0,20250104_101043_AR3947_-12.0.fits
0.37821191104850693,0,0.421868124385822,0.0,0.2130740891025166,0,0.2859939521457748,0.0,20250104_101043_AR3938_-12.0.fits
0.4534054073168925,0,0.32650724320243946,0.0,0.5312671664801484,1,0.5519613227800689,0.0,20250104_101043_AR3949_-12.0.fits
0.3618008062253631,0,0.3969300380789182,0.0,0.1993849790922656,0,0.2737787066713043,0.0,20250104_102809_AR3938_-16.0.fits
0.47381264985918453,0,0.3221847787967219,0.0,0.5824544425093169,1,0.5602868058911772,0.0,20250104_102809_AR3949_-16.0.fits
0.8346867782912727,1,0.8912973681771612,1.0,0.7870248484514768,1,0.854434830587671,1.0,20250104_102809_AR3947_-16.0.fits
0.4190960785335902,0,0.18796218837958767,0.0,0.4016737919504783,0,0.2622588875444088,0.0,20250104_102809_AR3946_-16.0.fits
0.5621140422769682,1,0.5051482904475324,0.0,0.5189138446219383,0,0.4752975482388188,0.0,20250104_102809_AR3939_-16.0.fits
0.3359477691285768,0,0.12358204154833792,0.0,0.32107106471462915,0,0.2283586033155032,0.0,20250104_102809_AR3944_-16.0.fits
0.48660390336292464,1,0.29505450987480925,0.0,0.48604445048967204,1,0.43698602947690457,0.0,20250104_102809_AR3943_-16.0.fits
0.5621140422769682,1,0.5051482904475324,0.0,0.5189138446219383,1,0.4752975482388188,0.0,20250104_102809_AR3941_-16.0.fits
0.48660390336292464,0,0.29505450987480925,0.0,0.48604445048967204,1,0.43698602947690457,0.0,20250104_102809_AR3945_-16.0.fits
0.41162189929363485,0,0.2404381895585398,0.0,0.5153568953236812,1,0.47584228099170484,0.0,20250104_104539_AR3949_-20.0.fits
0.5574164018385741,1,0.5021715344301554,0.0,0.512689226295267,0,0.49341030245615675,0.0,20250104_104539_AR3939_-20.0.fits
0.48825114527499486,1,0.2992356733951944,0.0,0.4969393384780033,1,0.4557432627759707,0.0,20250104_104539_AR3943_-20.0.fits
0.26864515994540955,0,0.059463450511523915,0.0,0.2651456350146038,0,0.1519194696776367,0.0,20250104_104539_AR3944_-20.0.fits
0.48825114527499486,0,0.2992356733951944,0.0,0.4969393384780033,1,0.4557432627759707,0.0,20250104_104539_AR3945_-20.0.fits
0.420191291238621,0,0.1897919117645929,0.0,0.393491808673081,0,0.26816111319458835,0.0,20250104_104539_AR3946_-20.0.fits
0.8360199631557652,1,0.8892014589922297,1.0,0.7873862593179484,1,0.8510004424501223,1.0,20250104_104539_AR3947_-20.0.fits
0.38029943659181015,0,0.4495322464447809,0.0,0.21068787101395567,0,0.29874662134907604,0.0,20250104_104539_AR3938_-20.0.fits
0.5574164018385741,1,0.5021715344301554,0.0,0.512689226295267,1,0.49341030245615675,0.0,20250104_104539_AR3941_-20.0.fits
0.3463832552899635,0,0.35163994774094975,0.0,0.19195058987767818,0,0.2541047725009781,0.0,20250104_110314_AR3938_-24.0.fits
0.5406272900935926,1,0.4718412289371803,0.0,0.4905027384468627,1,0.48660488857049655,0.0,20250104_110314_AR3941_-24.0.fits
0.41297363035302903,0,0.27202412822001903,0.0,0.534597554661278,1,0.490832643883068,0.0,20250104_110314_AR3949_-24.0.fits
0.8392225831018281,1,0.8892838641355777,1.0,0.785268008240072,1,0.8521769898955802,1.0,20250104_110314_AR3947_-24.0.fits
0.5406272900935926,1,0.4718412289371803,0.0,0.4905027384468627,0,0.48660488857049655,0.0,20250104_110314_AR3939_-24.0.fits
0.5190407063443829,0,0.36875098281421176,0.0,0.5304683457141292,1,0.49292832971781286,0.0,20250104_110314_AR3945_-24.0.fits
0.3048689908762294,0,0.09373443170743663,0.0,0.28915056324751365,0,0.1918032846212817,0.0,20250104_110314_AR3944_-24.0.fits
0.5190407063443829,1,0.36875098281421176,0.0,0.5304683457141292,1,0.49292832971781286,0.0,20250104_110314_AR3943_-24.0.fits
0.4174805998335955,0,0.18427897752393702,0.0,0.3879906022643908,0,0.25969801033218504,0.0,20250104_110314_AR3946_-24.0.fits
0.3207237500065699,0,0.19796788398097506,0.0,0.23499314313150868,0,0.2058449342453963,1.0,20250106_073506_AR3939_24.0.fits
0.555984404150812,0,0.46775988544916824,0.0,0.527406244698669,0,0.4934051077739338,0.0,20250106_073506_AR3943_24.0.fits
0.39326096119459814,0,0.20482087471683114,0.0,0.38071774990504625,0,0.3161207170633893,0.0,20250106_073506_AR3944_24.0.fits
0.555984404150812,1,0.46775988544916824,0.0,0.527406244698669,1,0.4934051077739338,0.0,20250106_073506_AR3945_24.0.fits
0.271362915147947,0,0.09322141228261689,0.0,0.29240684015713597,0,0.21668479184503206,0.0,20250106_073506_AR3949_24.0.fits
0.2955093971058066,0,0.10507490966309269,0.0,0.26935776334719397,1,0.1647575212532473,0.0,20250106_073506_AR3950_24.0.fits
0.555984404150812,0,0.46775988544916824,0.0,0.527406244698669,1,0.4934051077739338,0.0,20250106_073506_AR3951_24.0.fits
0.13467496920776711,0,0.03073079598523955,0.0,0.1614541547596588,0,0.12791631892003535,0.0,20250106_073506_AR3952_24.0.fits
0.3207237500065699,1,0.19796788398097506,0.0,0.23499314313150868,0,0.2058449342453963,0.0,20250106_073506_AR3941_24.0.fits
0.7947607990092278,1,0.8459920380070919,1.0,0.7554661490530574,1,0.8262254478259269,0.0,20250106_073506_AR3947_24.0.fits
0.12778074227183361,0,0.027867244105328766,0.0,0.1319902099974059,0,0.14515171589373355,0.0,20250106_075239_AR3952_20.0.fits
0.321575877440782,0,0.1982524820807605,0.0,0.22979447667276284,0,0.2089041263538055,1.0,20250106_075239_AR3939_20.0.fits
0.321575877440782,1,0.1982524820807605,0.0,0.22979447667276284,0,0.2089041263538055,0.0,20250106_075239_AR3941_20.0.fits
0.5492488748342408,0,0.4859641442067488,0.0,0.5253872495586271,0,0.5173366936073971,0.0,20250106_075239_AR3943_20.0.fits
0.3589680564825385,0,0.15896741468754558,0.0,0.34854660226897377,0,0.2744842088278806,0.0,20250106_075239_AR3944_20.0.fits
0.5492488748342408,0,0.4859641442067488,0.0,0.5253872495586271,1,0.5173366936073971,0.0,20250106_075239_AR3945_20.0.fits
0.7944439504841097,1,0.8390235222635044,1.0,0.755653196756378,1,0.8219163200874292,0.0,20250106_075239_AR3947_20.0.fits
0.26364052703044183,0,0.08172457176959493,0.0,0.29609820113050567,0,0.19238061401112405,0.0,20250106_075239_AR3949_20.0.fits
0.5492488748342408,0,0.4859641442067488,0.0,0.5253872495586271,1,0.5173366936073971,0.0,20250106_075239_AR3951_20.0.fits
0.29128997308613275,0,0.1053070106767623,0.0,0.2617890868754727,1,0.16274701926408308,0.0,20250106_075239_AR3950_20.0.fits
0.3322540251563974,1,0.20027526650598418,0.0,0.2390098682833456,0,0.22120409415659045,0.0,20250106_081007_AR3941_16.0.fits
0.5798515601310653,0,0.5755583429655401,0.0,0.5552628655499615,0,0.5647025569366454,0.0,20250106_081007_AR3943_16.0.fits
0.5798515601310653,0,0.5755583429655401,0.0,0.5552628655499615,1,0.5647025569366454,0.0,20250106_081007_AR3945_16.0.fits
0.36827130562983984,0,0.16855597163683633,0.0,0.3453650828099042,0,0.2756857198326204,0.0,20250106_081007_AR3944_16.0.fits
0.25356562961366036,0,0.07294857121583466,0.0,0.2930882220118777,0,0.18739132240080575,0.0,20250106_081007_AR3949_16.0.fits
