logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.5362732254893315,0,0.613631412749053,0.0,0.42334336590496835,0,0.47662190726158093,0.0,20250103_102745_AR3938_-16.0.fits
0.3606978779991398,0,0.1431235724439979,0.0,0.5020463729856581,0,0.2022676559772147,0.0,20250103_102745_AR3935_-16.0.fits
0.562914015455802,0,0.46395403033171745,0.0,0.5357141659673025,1,0.5138579225326507,0.0,20250103_102745_AR3941_-16.0.fits
0.799495874646511,1,0.8634409944853536,1.0,0.7625483275192625,1,0.8067403205331826,1.0,20250103_104516_AR3947_-20.0.fits
0.48355959613955496,0,0.2830299609209089,0.0,0.42173348095803814,0,0.3928411876959267,0.0,20250103_104516_AR3946_-20.0.fits
0.6535720372006173,0,0.6344401744986831,0.0,0.629004530450922,0,0.6166523049244772,0.0,20250103_104516_AR3945_-20.0.fits
0.34167061203321464,0,0.11174151213212924,0.0,0.3203355627435613,0,0.23423321146105253,0.0,20250103_104516_AR3944_-20.0.fits
0.6535720372006173,1,0.6344401744986831,0.0,0.629004530450922,1,0.6166523049244772,0.0,20250103_104516_AR3943_-20.0.fits
0.555551238863196,0,0.47096002464095565,0.0,0.513424716139015,1,0.517625367749223,0.0,20250103_104516_AR3941_-20.0.fits
0.5127101835847302,0,0.549579740755006,0.0,0.4065827348220078,0,0.44023244225881475,0.0,20250103_104516_AR3938_-20.0.fits
0.3377684704480992,0,0.13653718256452438,0.0,0.49339360942690424,0,0.198690186759036,0.0,20250103_104516_AR3935_-20.0.fits
0.555551238863196,0,0.47096002464095565,0.0,0.513424716139015,1,0.517625367749223,0.0,20250103_104516_AR3939_-20.0.fits
0.6463514707749078,0,0.6002836200313904,0.0,0.6331806003485675,0,0.5964850083929212,0.0,20250103_110252_AR3945_-24.0.fits
0.30289154291781356,0,0.11764624291083443,0.0,0.41345571584217694,0,0.16970807751683584,0.0,20250103_110252_AR3935_-24.0.fits
0.47703475604819595,0,0.4707927238044575,0.0,0.370119729664679,0,0.39875243159744234,0.0,20250103_110252_AR3938_-24.0.fits
0.5619464300903071,0,0.4868065896629573,0.0,0.50923650770873,1,0.5283419779275275,0.0,20250103_110252_AR3939_-24.0.fits
0.7792080773486184,1,0.8494331881065008,1.0,0.7397333528056871,1,0.7966965048597969,1.0,20250103_110252_AR3947_-24.0.fits
0.5619464300903071,0,0.4868065896629573,0.0,0.50923650770873,1,0.5283419779275275,0.0,20250103_110252_AR3941_-24.0.fits
0.6463514707749078,1,0.6002836200313904,0.0,0.6331806003485675,1,0.5964850083929212,0.0,20250103_110252_AR3943_-24.0.fits
0.34326593599884136,0,0.1250542324615511,0.0,0.32569650960089086,0,0.2341652922593705,0.0,20250103_110252_AR3944_-24.0.fits
0.45004471940673946,0,0.24632117263291528,0.0,0.3706742575896122,0,0.36991094904686145,0.0,20250103_110252_AR3946_-24.0.fits
0.2898330651659402,0,0.07012549453525327,0.0,0.27721327536321916,0,0.19741557684448532,0.0,20250104_073401_AR3944_24.0.fits
0.5698364358533413,1,0.44517589332683466,0.0,0.6180551706109622,1,0.5728352811552828,0.0,20250104_073401_AR3943_24.0.fits
0.5593732110895231,1,0.5060898384979966,0.0,0.4728062434010707,1,0.5190813685615728,0.0,20250104_073401_AR3941_24.0.fits
0.5593732110895231,1,0.5060898384979966,0.0,0.4728062434010707,0,0.5190813685615728,0.0,20250104_073401_AR3939_24.0.fits
0.3909386767384008,0,0.4523195979363267,0.0,0.20679449249616355,0,0.2897157748185695,0.0,20250104_073401_AR3938_24.0.fits
0.4565513766113051,0,0.23408407159530267,0.0,0.44154306129257503,0,0.3136217833815078,0.0,20250104_073401_AR3946_24.0.fits
0.47413226943940406,0,0.31462076415327955,0.0,0.5562878262168586,1,0.4957512807364538,0.0,20250104_073401_AR3949_24.0.fits
0.82122300380972,1,0.8915858464979965,1.0,0.7469161930406258,1,0.8742664352401546,1.0,20250104_073401_AR3947_24.0.fits
0.5698364358533413,0,0.44517589332683466,0.0,0.6180551706109622,0,0.5728352811552828,0.0,20250104_073401_AR3945_24.0.fits
0.32999466959369156,0,0.09463913099681683,0.0,0.4302602307500945,1,0.3268666848690663,0.0,20250104_075137_AR3949_20.0.fits
0.8298234998574645,1,0.8900970188852586,1.0,0.756607362216035,1,0.8671146377882232,1.0,20250104_075137_AR3947_20.0.fits
0.46576378258896656,0,0.27521426655957565,0.0,0.4445435149473905,0,0.34404907902874565,0.0,20250104_075137_AR3946_20.0.fits
0.37435720289764374,0,0.42375684027541244,0.0,0.19668151447133367,0,0.27063401797067177,0.0,20250104_075137_AR3938_20.0.fits
0.25047469202524697,0,0.04806639225564621,0.0,0.2487961839040175,0,0.1719920634961568,0.0,20250104_075137_AR3944_20.0.fits
0.5580057908534627,1,0.4229739985053114,0.0,0.6039789146329166,1,0.551286230493462,0.0,20250104_075137_AR3943_20.0.fits
0.557886376521494,1,0.4960222375910239,0.0,0.4823783927574081,1,0.5063028012881224,0.0,20250104_075137_AR3941_20.0.fits
0.557886376521494,1,0.4960222375910239,0.0,0.4823783927574081,0,0.5063028012881224,0.0,20250104_075137_AR3939_20.0.fits
0.5580057908534627,0,0.4229739985053114,0.0,0.6039789146329166,1,0.551286230493462,0.0,20250104_075137_AR3945_20.0.fits
0.4329234647434953,0,0.25702834568510574,0.0,0.5430111233036942,1,0.48126882762491785,0.0,20250104_080907_AR3949_16.0.fits
0.5414627579741346,1,0.4704366162496958,0.0,0.45749760954184704,0,0.484318123598771,0.0,20250104_080907_AR3939_16.0.fits
0.5414627579741346,1,0.4704366162496958,0.0,0.45749760954184704,1,0.484318123598771,0.0,20250104_080907_AR3941_16.0.fits
0.5607043964743288,1,0.4462117107357573,0.0,0.5883223146000117,1,0.5533837300363186,0.0,20250104_080907_AR3943_16.0.fits
0.3245036396447187,0,0.12709244140919257,0.0,0.3128644591169399,0,0.2722529545709825,0.0,20250104_080907_AR3944_16.0.fits
0.5607043964743288,0,0.4462117107357573,0.0,0.5883223146000117,1,0.5533837300363186,0.0,20250104_080907_AR3945_16.0.fits
0.44405402792491133,0,0.2326982084052521,0.0,0.4187269469448488,0,0.30841229224760003,0.0,20250104_080907_AR3946_16.0.fits
0.81872198853909,1,0.8839414663075493,1.0,0.7505761415833878,1,0.8497427057820582,1.0,20250104_080907_AR3947_16.0.fits
0.41740389947180395,0,0.5431144354783922,0.0,0.2205228557174068,0,0.32734301978028607,0.0,20250104_080907_AR3938_16.0.fits
0.42082313953824163,0,0.553681421340833,0.0,0.2238671751125681,0,0.3334451941208936,0.0,20250104_082633_AR3938_12.0.fits
0.5397702560854996,1,0.4604564211127653,0.0,0.461254870907961,1,0.4799056871543366,0.0,20250104_082633_AR3941_12.0.fits
0.5448667030484861,1,0.40846936124801875,0.0,0.5646932272669064,1,0.5238659961515146,0.0,20250104_082633_AR3943_12.0.fits
0.35956505587215026,0,0.16111951462450785,0.0,0.35892308089105107,0,0.31151561813727097,0.0,20250104_082633_AR3944_12.0.fits
0.5448667030484861,0,0.40846936124801875,0.0,0.5646932272669064,1,0.5238659961515146,0.0,20250104_082633_AR3945_12.0.fits
0.4376640347660835,0,0.22672988776712782,0.0,0.41736838741705856,0,0.3051454029681779,0.0,20250104_082633_AR3946_12.0.fits
0.8185718984946271,1,0.886062744060296,1.0,0.7446499892938213,1,0.8562969266022518,1.0,20250104_082633_AR3947_12.0.fits
0.3899868287015465,0,0.20641055219642426,0.0,0.4622164313138583,1,0.4815881994366092,0.0,20250104_082633_AR3949_12.0.fits
0.5397702560854996,1,0.4604564211127653,0.0,0.461254870907961,0,0.4799056871543366,0.0,20250104_082633_AR3939_12.0.fits
0.5054861877665414,0,0.43912120406911076,0.0,0.5636519631309499,1,0.6389313352727654,0.0,20250104_084356_AR3949_8.0.fits
0.8052910978535248,1,0.8707317601351235,1.0,0.7317271046877827,1,0.8413487375385705,1.0,20250104_084356_AR3947_8.0.fits
0.396438276037363,0,0.15489327135715375,0.0,0.3640557478907182,0,0.23999737492549167,0.0,20250104_084356_AR3946_8.0.fits
0.504251893815926,0,0.3210496900526558,0.0,0.5288919581958332,1,0.44519957417750866,0.0,20250104_084356_AR3945_8.0.fits
0.5508778842691685,1,0.47017709546852504,0.0,0.47487594142184336,1,0.48809090989026466,0.0,20250104_084356_AR3941_8.0.fits
0.504251893815926,1,0.3210496900526558,0.0,0.5288919581958332,1,0.44519957417750866,0.0,20250104_084356_AR3943_8.0.fits
0.5508778842691685,1,0.47017709546852504,0.0,0.47487594142184336,0,0.48809090989026466,0.0,20250104_084356_AR3939_8.0.fits
0.4172374502540285,0,0.553282885740004,0.0,0.22182848121565718,0,0.34090119221755816,0.0,20250104_084356_AR3938_8.0.fits
0.4006209377090165,0,0.2026942597926642,0.0,0.40585413712363544,0,0.3635145811662381,0.0,20250104_084356_AR3944_8.0.fits
0.41780132336507103,0,0.5418323776557807,0.0,0.22438907559998986,0,0.3283817293424783,0.0,20250104_090118_AR3938_4.0.fits
0.5565872378298286,1,0.485902467545688,0.0,0.4803193884844223,0,0.49227690675033026,0.0,20250104_090118_AR3939_4.0.fits
0.5010068860062198,1,0.3189862501592207,0.0,0.5073982336292484,1,0.4408556009812573,0.0,20250104_090118_AR3943_4.0.fits
0.4249363783529561,0,0.23023535805129444,0.0,0.45000973506308967,0,0.3689404500039243,0.0,20250104_090118_AR3944_4.0.fits
0.5010068860062198,0,0.3189862501592207,0.0,0.5073982336292484,1,0.4408556009812573,0.0,20250104_090118_AR3945_4.0.fits
0.4180644251078043,0,0.180570025582964,0.0,0.3804924353747277,0,0.26877881132482667,0.0,20250104_090118_AR3946_4.0.fits
0.8098634852730879,1,0.8736035906906499,1.0,0.7408345713474201,1,0.8400218663610378,1.0,20250104_090118_AR3947_4.0.fits
0.48125742954852074,0,0.40885461634272224,0.0,0.523545681163338,1,0.619907782699967,0.0,20250104_090118_AR3949_4.0.fits
0.5565872378298286,1,0.485902467545688,0.0,0.4803193884844223,1,0.49227690675033026,0.0,20250104_090118_AR3941_4.0.fits
0.4202035276947998,0,0.3030582182686565,0.0,0.4718249568646646,1,0.5259939269617615,0.0,20250104_091838_AR3949_0.0.fits
0.8184985869445214,1,0.8873794303609963,1.0,0.7564586681562877,1,0.851315602128372,1.0,20250104_091838_AR3947_0.0.fits
0.4127981130008642,0,0.18759608360869884,0.0,0.3769893828663915,0,0.26766139296466385,0.0,20250104_091838_AR3946_0.0.fits
0.4659457521092565,0,0.26414658116135603,0.0,0.4676207062090267,1,0.3907171841807786,0.0,20250104_091838_AR3945_0.0.fits
0.4659457521092565,1,0.26414658116135603,0.0,0.4676207062090267,1,0.3907171841807786,0.0,20250104_091838_AR3943_0.0.fits
0.561761309899777,1,0.5130290125386936,0.0,0.49934246115278147,1,0.49894905901619346,0.0,20250104_091838_AR3941_0.0.fits
0.561761309899777,1,0.5130290125386936,0.0,0.49934246115278147,0,0.49894905901619346,0.0,20250104_091838_AR3939_0.0.fits
0.4346197900577187,0,0.5766218278991561,0.0,0.23972985001866906,0,0.3512909552422477,0.0,20250104_091838_AR3938_0.0.fits
0.3882081282577899,0,0.17421494093097284,0.0,0.38556977446989393,0,0.29878534039297716,0.0,20250104_091838_AR3944_0.0.fits
0.42025466969431835,0,0.18404810620217668,0.0,0.3801295225117503,0,0.26210820307035165,0.0,20250104_093559_AR3946_-4.0.fits
0.45490895280333865,0,0.360097883449634,0.0,0.47344904070508953,1,0.5747988961065962,0.0,20250104_093559_AR3949_-4.0.fits
0.329151533173927,0,0.09777841712942147,0.0,0.3316290176075898,0,0.23504217249939638,0.0,20250104_093559_AR3944_-4.0.fits
0.8213095361738233,1,0.8875447122042371,1.0,0.7667746946537862,1,0.8497377764086411,1.0,20250104_093559_AR3947_-4.0.fits
0.5594009077038938,1,0.4992498660400568,0.0,0.5037481511335086,1,0.4856766997665277,0.0,20250104_093559_AR3941_-4.0.fits
0.4905540481337537,1,0.30271679013491853,0.0,0.4886715327143176,1,0.4193447661062319,0.0,20250104_093559_AR3943_-4.0.fits
0.4905540481337537,0,0.30271679013491853,0.0,0.4886715327143176,1,0.4193447661062319,0.0,20250104_093559_AR3945_-4.0.fits
0.43908504923042035,0,0.5733338200369964,0.0,0.24286175112430794,0,0.35895049812598734,0.0,20250104_093559_AR3938_-4.0.fits
0.5594009077038938,1,0.4992498660400568,0.0,0.5037481511335086,0,0.4856766997665277,0.0,20250104_093559_AR3939_-4.0.fits
0.4284721899411438,0,0.5376529550004688,0.0,0.24111277935596487,0,0.34442463036960064,0.0,20250104_095320_AR3938_-8.0.fits
0.4381553790891212,0,0.29069779779143096,0.0,0.5059247365931233,1,0.5445353951787504,0.0,20250104_095320_AR3949_-8.0.fits
0.41168704516411686,0,0.18040222087459845,0.0,0.37673219266364844,0,0.25888102828679416,0.0,20250104_095320_AR3946_-8.0.fits
0.8219791483318213,1,0.8865491729246179,1.0,0.7700997863931001,1,0.857725739878861,1.0,20250104_095320_AR3947_-8.0.fits
0.3233676631108615,0,0.09850956350182916,0.0,0.3190318688542126,0,0.22119662817726693,0.0,20250104_095320_AR3944_-8.0.fits
0.4818042933728316,1,0.28396381014370914,0.0,0.48253949023571757,1,0.42181075173792254,0.0,20250104_095320_AR3943_-8.0.fits
0.5670402778049198,1,0.507479352268178,0.0,0.5141360013292526,1,0.4869493549290877,0.0,20250104_095320_AR3941_-8.0.fits
0.5670402778049198,1,0.507479352268178,0.0,0.5141360013292526,0,0.4869493549290877,0.0,20250104_095320_AR3939_-8.0.fits
0.4818042933728316,0,0.28396381014370914,0.0,0.48253949023571757,1,0.42181075173792254,0.0,20250104_095320_AR3945_-8.0.fits
0.5502042645947751,1,0.4896344357528281,0.0,0.5028664049527187,0,0.47104516071686847,0.0,20250104_101043_AR3939_-12.0.fits
0.5502042645947751,1,0.4896344357528281,0.0,0.5028664049527187,1,0.47104516071686847,0.0,20250104_101043_AR3941_-12.0.fits
0.4504869418152079,1,0.2207121152383934,0.0,0.44975527796964426,1,0.3819295241898943,0.0,20250104_101043_AR3943_-12.0.fits
0.2681489813132235,0,0.06255075187205023,0.0,0.2756051696198886,0,0.1645705737411849,0.0,20250104_101043_AR3944_-12.0.fits
0.4504869418152079,0,0.2207121152383934,0.0,0.44975527796964426,1,0.3819295241898943,0.0,20250104_101043_AR3945_-12.0.fits
0.42995293354027314,0,0.18838194071245074,0.0,0.39926420724262335,0,0.2695012560309538,0.0,20250104_101043_AR3946_-12.0.fits
0.8297585979285929,1,0.885594648226646,1.0,0.7670384837200381,1,0.854823052450542,1.0,20250104_101043_AR3947_-12.0.fits
0.3782119217376674,0,0.42186812444499683,0.0,0.21307408907385678,0,0.28599395206262207,0.0,20250104_101043_AR3938_-12.0.fits
0.453405390299032,0,0.3265072432176658,0.0,0.5312671663034725,1,0.551961322817245,0.0,20250104_101043_AR3949_-12.0.fits
0.3618008167755786,0,0.3969300381369307,0.0,0.19938497906530409,0,0.27377870658717146,0.0,20250104_102809_AR3938_-16.0.fits
0.4738126319942194,0,0.3221847788119483,0.0,0.5824544423384658,1,0.5602868059460675,0.0,20250104_102809_AR3949_-16.0.fits
0.8346867750193315,1,0.8912973681791972,1.0,0.7870248483754763,1,0.8544348305915495,1.0,20250104_102809_AR3947_-16.0.fits
0.41909607927072184,0,0.1879621883748144,0.0,0.40167379181964175,0,0.26225888754405235,0.0,20250104_102809_AR3946_-16.0.fits
0.5621140412208973,1,0.5051482904395485,0.0,0.518913844566696,0,0.4752975482435697,0.0,20250104_102809_AR3939_-16.0.fits
0.33594776773339485,0,0.12358204155350702,0.0,0.3210710645777043,0,0.22835860331055874,0.0,20250104_102809_AR3944_-16.0.fits
0.48660390915812207,1,0.2950545098780744,0.0,0.4860444504505339,1,0.4369860294772232,0.0,20250104_102809_AR3943_-16.0.fits
0.5621140412208973,1,0.5051482904395485,0.0,0.518913844566696,1,0.4752975482435697,0.0,20250104_102809_AR3941_-16.0.fits
0.48660390915812207,0,0.2950545098780744,0.0,0.4860444504505339,1,0.4369860294772232,0.0,20250104_102809_AR3945_-16.0.fits
0.4116218833942872,0,0.24043818956928198,0.0,0.5153568951376442,1,0.47584228102602216,0.0,20250104_104539_AR3949_-20.0.fits
0.5574163994666487,1,0.5021715344221996,0.0,0.5126892262282361,0,0.4934103024501581,0.0,20250104_104539_AR3939_-20.0.fits
0.4882511493133204,1,0.2992356733987981,0.0,0.49693933843486193,1,0.4557432627849674,0.0,20250104_104539_AR3943_-20.0.fits
0.26864515820393825,0,0.05946345051415245,0.0,0.2651456348972094,0,0.15191946967494518,0.0,20250104_104539_AR3944_-20.0.fits
0.4882511493133204,0,0.2992356733987981,0.0,0.49693933843486193,1,0.4557432627849674,0.0,20250104_104539_AR3945_-20.0.fits
0.4201912921472036,0,0.18979191176158405,0.0,0.39349180854084703,0,0.26816111318708624,0.0,20250104_104539_AR3946_-20.0.fits
0.8360199603853798,1,0.8892014589942817,1.0,0.7873862592443416,1,0.8510004424550819,1.0,20250104_104539_AR3947_-20.0.fits
0.38029944770942004,0,0.44953224650380935,0.0,0.21068787098408734,0,0.2987466212594981,0.0,20250104_104539_AR3938_-20.0.fits
0.5574163994666487,1,0.5021715344221996,0.0,0.5126892262282361,1,0.4934103024501581,0.0,20250104_104539_AR3941_-20.0.fits
0.3463832652741243,0,0.3516399477979983,0.0,0.1919505898497054,0,0.25410477242148194,0.0,20250104_110314_AR3938_-24.0.fits
0.5406272867540312,1,0.47184122892935276,0.0,0.49050273837354685,1,0.4866048885558724,0.0,20250104_110314_AR3941_-24.0.fits
0.41297361525359755,0,0.2720241282277294,0.0,0.534597554491563,1,0.4908326439294857,0.0,20250104_110314_AR3949_-24.0.fits
0.8392225808932895,1,0.8892838641370441,1.0,0.7852680081643543,1,0.8521769898970456,1.0,20250104_110314_AR3947_-24.0.fits
0.5406272867540312,1,0.47184122892935276,0.0,0.49050273837354685,0,0.4866048885558724,0.0,20250104_110314_AR3939_-24.0.fits
0.5190407107601056,0,0.36875098281701546,0.0,0.5304683456785567,1,0.4929283297368508,0.0,20250104_110314_AR3945_-24.0.fits
0.30486898992583955,0,0.0937344317111673,0.0,0.2891505631306212,0,0.1918032846171034,0.0,20250104_110314_AR3944_-24.0.fits
0.5190407107601056,1,0.36875098281701546,0.0,0.5304683456785567,1,0.4929283297368508,0.0,20250104_110314_AR3943_-24.0.fits
0.4174806010802065,0,0.18427897751993802,0.0,0.38799060214450887,0,0.2596980103277346,0.0,20250104_110314_AR3946_-24.0.fits
0.3207237543155532,0,0.19796788399224086,0.0,0.2349931430222357,0,0.2058449342109927,1.0,20250106_073506_AR3939_24.0.fits
0.5559844099774303,0,0.4677598854796793,0.0,0.5274062445998646,0,0.49340510779725744,0.0,20250106_073506_AR3943_24.0.fits
0.39326095537386374,0,0.20482087472244648,0.0,0.38071774982551826,0,0.3161207170453622,0.0,20250106_073506_AR3944_24.0.fits
0.5559844099774303,1,0.4677598854796793,0.0,0.5274062445998646,1,0.49340510779725744,0.0,20250106_073506_AR3945_24.0.fits
0.27136291066107343,0,0.09322141228300014,0.0,0.2924068401835047,0,0.21668479182284864,0.0,20250106_073506_AR3949_24.0.fits
0.29550939797001524,0,0.1050749096618285,0.0,0.2693577633559083,1,0.16475752126575294,0.0,20250106_073506_AR3950_24.0.fits
0.5559844099774303,0,0.4677598854796793,0.0,0.5274062445998646,1,0.49340510779725744,0.0,20250106_073506_AR3951_24.0.fits
0.1346749614839434,0,0.03073079598761609,0.0,0.1614541547725757,0,0.1279163189082276,0.0,20250106_073506_AR3952_24.0.fits
0.3207237543155532,1,0.19796788399224086,0.0,0.2349931430222357,0,0.2058449342109927,0.0,20250106_073506_AR3941_24.0.fits
0.7947607978683344,1,0.8459920379998328,1.0,0.7554661489600588,1,0.826225447831417,0.0,20250106_073506_AR3947_24.0.fits
0.12778073444094604,0,0.02786724410703006,0.0,0.13199020999715383,0,0.14515171585389183,0.0,20250106_075239_AR3952_20.0.fits
0.3215758818674856,0,0.19825248209251245,0.0,0.2297944765610251,0,0.2089041263149904,1.0,20250106_075239_AR3939_20.0.fits
0.3215758818674856,1,0.19825248209251245,0.0,0.2297944765610251,0,0.2089041263149904,0.0,20250106_075239_AR3941_20.0.fits
0.549248878283566,0,0.4859641442367491,0.0,0.5253872494368098,0,0.5173366936293841,0.0,20250106_075239_AR3943_20.0.fits
0.35896805058696024,0,0.15896741469249998,0.0,0.3485466022009357,0,0.27448420881420826,0.0,20250106_075239_AR3944_20.0.fits
0.549248878283566,0,0.4859641442367491,0.0,0.5253872494368098,1,0.5173366936293841,0.0,20250106_075239_AR3945_20.0.fits
0.794443949837149,1,0.8390235222549585,1.0,0.755653196665062,1,0.821916320092155,0.0,20250106_075239_AR3947_20.0.fits
0.263640522997343,0,0.08172457177097217,0.0,0.2960982011751379,0,0.19238061400473416,0.0,20250106_075239_AR3949_20.0.fits
0.549248878283566,0,0.4859641442367491,0.0,0.5253872494368098,1,0.5173366936293841,0.0,20250106_075239_AR3951_20.0.fits
0.29128997433065995,0,0.10530701067616456,0.0,0.26178908688359404,1,0.1627470192745648,0.0,20250106_075239_AR3950_20.0.fits
0.3322540287818176,1,0.20027526651836214,0.0,0.2390098681665786,0,0.22120409411526407,0.0,20250106_081007_AR3941_16.0.fits
0.5798515624180713,0,0.5755583429961836,0.0,0.5552628654310904,0,0.5647025569667053,0.0,20250106_081007_AR3943_16.0.fits
0.5798515624180713,0,0.5755583429961836,0.0,0.5552628654310904,1,0.5647025569667053,0.0,20250106_081007_AR3945_16.0.fits
0.36827130062291075,0,0.16855597164266042,0.0,0.34536508275776306,0,0.2756857198197834,0.0,20250106_081007_AR3944_16.0.fits
0.25356562503971525,0,0.07294857121683468,0.0,0.2930882220484037,0,0.18739132239342365,0.0,20250106_081007_AR3949_16.0.fits
