logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.6924451320005318,0,0.5286953910231103,0.0,0.7097479224024026,0,0.506160818276584,0.0,20250103_102745_AR3945_-16.0.fits
0.2859449173073203,0,0.2638534736296068,0.0,0.35155009593586856,0,0.21926912402433316,0.0,20250103_102745_AR3946_-16.0.fits
0.812035939720147,1,0.8334261672019668,1.0,0.7599486501608252,1,0.7885103119403446,1.0,20250103_102745_AR3947_-16.0.fits
0.3981583084074955,0,0.27426641057228734,0.0,0.3026902153790072,0,0.21259840230106059,0.0,20250103_104516_AR3935_-20.0.fits
0.4328998724791519,0,0.3595011682066079,0.0,0.3693098758970979,0,0.338876766125218,0.0,20250103_104516_AR3938_-20.0.fits
0.531059886017053,0,0.5509900674612773,0.0,0.5680154124012727,1,0.542433614887119,0.0,20250103_104516_AR3939_-20.0.fits
0.45759849608390424,0,0.6285459440324463,0.0,0.5391764316739424,1,0.6399213135495688,0.0,20250103_104516_AR3941_-20.0.fits
0.3728108594112061,1,0.1242896826092346,0.0,0.37787042543173044,1,0.1338864213161295,0.0,20250103_104516_AR3943_-20.0.fits
0.5406423536735099,0,0.44280659057683275,0.0,0.4783110424405347,0,0.44748531512928585,0.0,20250103_104516_AR3944_-20.0.fits
0.7115584737738901,0,0.46746744223321,0.0,0.7096342056550159,0,0.5290906918361075,0.0,20250103_104516_AR3945_-20.0.fits
0.33962117193392194,0,0.29633955141301344,0.0,0.33670415694843275,0,0.2376503904713068,0.0,20250103_104516_AR3946_-20.0.fits
0.7448754977389691,1,0.7096018140992164,1.0,0.7454003090054492,1,0.7052637303133603,1.0,20250103_104516_AR3947_-20.0.fits
0.4092532055911819,0,0.3779853613857475,0.0,0.3071593640591438,0,0.23202524307339864,0.0,20250103_110252_AR3935_-24.0.fits
0.4066861059534262,0,0.38054462910403236,0.0,0.30634345881950825,0,0.2291726018607422,0.0,20250103_110252_AR3938_-24.0.fits
0.46753655161976043,0,0.5165961577487037,0.0,0.5624133478841956,1,0.5815147909220101,0.0,20250103_110252_AR3939_-24.0.fits
0.3259094830959031,0,0.49577258579415184,0.0,0.38807641101073587,1,0.45976668852064495,0.0,20250103_110252_AR3941_-24.0.fits
0.3173932410916505,1,0.12770771335223288,0.0,0.35733067306743993,1,0.1438535311845923,0.0,20250103_110252_AR3943_-24.0.fits
0.5552940913992814,0,0.5906723741382506,0.0,0.5331831377055092,0,0.6201452880942813,0.0,20250103_110252_AR3944_-24.0.fits
0.7608399927875449,0,0.6071276888467874,0.0,0.7591505443817557,0,0.5461234254860264,0.0,20250103_110252_AR3945_-24.0.fits
0.34983354954538726,0,0.21010669612180619,0.0,0.26967838943256917,0,0.18306160952864722,0.0,20250103_110252_AR3946_-24.0.fits
0.6707675083113395,1,0.40716452742949827,1.0,0.6331264092949385,1,0.4395049595419117,1.0,20250103_110252_AR3947_-24.0.fits
0.4745231629911074,0,0.34253926879287494,0.0,0.438130567548636,0,0.32246535329730786,0.0,20250104_073401_AR3938_24.0.fits
0.5439404858523571,1,0.5001016013825582,0.0,0.5295551564831046,0,0.47535827251914087,0.0,20250104_073401_AR3939_24.0.fits
0.3337661472362057,1,0.2911860595721337,0.0,0.389618270376414,1,0.2976680924521796,0.0,20250104_073401_AR3941_24.0.fits
0.47191334156966486,1,0.33554553829002076,0.0,0.4749181139592529,1,0.30315615708289645,0.0,20250104_073401_AR3943_24.0.fits
0.529991289607038,0,0.34792377779283695,0.0,0.4017513633767443,0,0.3135023232935096,0.0,20250104_073401_AR3944_24.0.fits
0.5806105013083565,0,0.569163238768915,0.0,0.641180352400722,0,0.5612217872046066,0.0,20250104_073401_AR3945_24.0.fits
0.390893703448916,0,0.3113345938717875,0.0,0.25473443535969126,0,0.19491966723410167,0.0,20250104_073401_AR3946_24.0.fits
0.6578612475393892,1,0.6426309953850026,1.0,0.6593964934776477,1,0.5947364914301146,1.0,20250104_073401_AR3947_24.0.fits
0.34113832657661075,0,0.2587180614021163,0.0,0.34041546877308376,1,0.21708275921323833,0.0,20250104_073401_AR3949_24.0.fits
0.48304201433542465,0,0.363875546035599,0.0,0.4577412171922865,0,0.26342239380997107,0.0,20250104_075137_AR3938_20.0.fits
0.5868301735421174,1,0.5894096938603368,0.0,0.5707742447241071,0,0.4983542005805297,0.0,20250104_075137_AR3939_20.0.fits
0.3113535467994639,1,0.21821744858204767,0.0,0.3747978306758268,1,0.27475901802491093,0.0,20250104_075137_AR3941_20.0.fits
0.46666899657989547,1,0.41617450299506986,0.0,0.49545823537913763,1,0.38017945171849543,0.0,20250104_075137_AR3943_20.0.fits
0.5012842915401586,0,0.2777822985699348,0.0,0.3877902508430884,0,0.25268980014190645,0.0,20250104_075137_AR3944_20.0.fits
0.601612030499278,0,0.618566311828708,0.0,0.6335268709307044,1,0.5638118492476537,0.0,20250104_075137_AR3945_20.0.fits
0.4606318187229212,0,0.39728671406398935,0.0,0.2613164663700633,0,0.2172988903432176,0.0,20250104_075137_AR3946_20.0.fits
0.6208411062778851,1,0.6564906276576493,1.0,0.6342041971965988,1,0.64998953616277,1.0,20250104_075137_AR3947_20.0.fits
0.319046232258667,0,0.2201907149893188,0.0,0.31374291474095334,1,0.17813288946899516,0.0,20250104_075137_AR3949_20.0.fits
0.39261602180622335,0,0.2331246564553725,0.0,0.3607738164767961,0,0.1921998975359435,0.0,20250104_080907_AR3938_16.0.fits
0.49384399260537487,1,0.5167820233584235,0.0,0.5476267137398031,0,0.4193129363143952,0.0,20250104_080907_AR3939_16.0.fits
0.29551692032556864,1,0.24041607424455724,0.0,0.35447698692195995,1,0.30512402990958876,0.0,20250104_080907_AR3941_16.0.fits
0.45400852948538517,1,0.4074721835020893,0.0,0.46884239389919136,1,0.3353208075428878,0.0,20250104_080907_AR3943_16.0.fits
0.4641022542684832,0,0.3365613255866278,0.0,0.3845987037202704,0,0.3192232621247271,0.0,20250104_080907_AR3944_16.0.fits
0.6228816634530443,0,0.6912483058848861,0.0,0.6845702830633434,1,0.6773778112857198,0.0,20250104_080907_AR3945_16.0.fits
0.3784384617262294,0,0.34836591413406837,0.0,0.26228574270139376,0,0.20367922703034885,0.0,20250104_080907_AR3946_16.0.fits
0.6378897465474004,1,0.6533786911705566,1.0,0.6630777121259717,1,0.5940439597441294,1.0,20250104_080907_AR3947_16.0.fits
0.31873533132653437,0,0.28135336511518444,0.0,0.3862152400386499,1,0.24557839220964583,0.0,20250104_080907_AR3949_16.0.fits
0.3570334577826952,0,0.2656764179343968,0.0,0.288348872123495,0,0.20862987814842737,0.0,20250104_082633_AR3938_12.0.fits
0.5269715418812755,1,0.4611074892054304,0.0,0.5564653651101561,0,0.3775210520992414,0.0,20250104_082633_AR3939_12.0.fits
0.2807828384402077,1,0.29309926520015234,0.0,0.35640757643350174,1,0.29338975448155225,0.0,20250104_082633_AR3941_12.0.fits
0.4512956229662712,1,0.3556439263843894,0.0,0.46099986059124204,1,0.3053730145115347,0.0,20250104_082633_AR3943_12.0.fits
0.5001942325832149,0,0.32640070395552734,0.0,0.4089886471039369,0,0.3319123667861435,0.0,20250104_082633_AR3944_12.0.fits
0.647395211624885,0,0.6657841956251367,0.0,0.658139828546415,1,0.6371717602620307,0.0,20250104_082633_AR3945_12.0.fits
0.4437166976550663,0,0.3942135148581605,0.0,0.3142571834810995,0,0.24572756044832994,0.0,20250104_082633_AR3946_12.0.fits
0.6080051364648871,1,0.5873537134653098,1.0,0.6272073125208799,1,0.5404000675131713,1.0,20250104_082633_AR3947_12.0.fits
0.31311997971932615,0,0.2779759079699377,0.0,0.34250443281329673,1,0.2121297752601836,0.0,20250104_082633_AR3949_12.0.fits
0.35425278487309864,0,0.2880643385309184,0.0,0.268860612871598,0,0.21254378791227663,0.0,20250104_084356_AR3938_8.0.fits
0.44895420154354176,1,0.3945161376536302,0.0,0.44549432082590296,0,0.36785198926837265,0.0,20250104_084356_AR3939_8.0.fits
0.2749831348472008,1,0.33183838581581354,0.0,0.3349512837162961,1,0.28464930818694123,0.0,20250104_084356_AR3941_8.0.fits
0.41595173726314194,1,0.2813504311511606,0.0,0.4350207874262677,1,0.2435202025332219,0.0,20250104_084356_AR3943_8.0.fits
0.3896961822559727,0,0.27666961425423037,0.0,0.3172616309994413,0,0.22251703516580962,0.0,20250104_084356_AR3944_8.0.fits
0.5850844820122509,0,0.5715340595904711,0.0,0.6060490944004396,1,0.5580225700901772,0.0,20250104_084356_AR3945_8.0.fits
0.43181678690398767,0,0.3668413698975411,0.0,0.2672982900200213,0,0.2413702092992015,0.0,20250104_084356_AR3946_8.0.fits
0.8597901279178799,1,0.8077904400984046,1.0,0.797858777835891,1,0.819205766071876,1.0,20250104_084356_AR3947_8.0.fits
0.31769550690621556,0,0.3122759750918294,0.0,0.34897894681733765,1,0.25300005195796976,0.0,20250104_084356_AR3949_8.0.fits
0.35028044012732956,0,0.17513164353766136,0.0,0.22341739897809637,0,0.14967020983079624,0.0,20250104_090118_AR3938_4.0.fits
0.4194478584751774,1,0.3290466626388277,0.0,0.42048888783567084,0,0.35611938825659745,0.0,20250104_090118_AR3939_4.0.fits
0.3488258345326324,1,0.28220770840961235,0.0,0.3908005261022198,1,0.24763127221806655,0.0,20250104_090118_AR3941_4.0.fits
0.47212976549325664,1,0.3378317278425342,0.0,0.48007955821515735,1,0.34759146030641075,0.0,20250104_090118_AR3943_4.0.fits
0.5197809185408374,0,0.3914354301385512,0.0,0.47937709535679024,0,0.42503614276746515,0.0,20250104_090118_AR3944_4.0.fits
0.5824110290087896,0,0.545599938434533,0.0,0.6131167259306539,1,0.5158877151591091,0.0,20250104_090118_AR3945_4.0.fits
0.47804445765658266,0,0.4233474730388392,0.0,0.2650443942229916,0,0.2903776464629249,0.0,20250104_090118_AR3946_4.0.fits
0.8624029852717376,1,0.894248365071242,1.0,0.8206017941985311,1,0.9210312003060125,1.0,20250104_090118_AR3947_4.0.fits
0.2734865719489353,0,0.22583650493611698,0.0,0.2942216969961089,1,0.18243099790007364,0.0,20250104_090118_AR3949_4.0.fits
0.37271706701351254,0,0.29631994455934046,0.0,0.3566001674070351,0,0.27587349588217025,0.0,20250104_091838_AR3938_0.0.fits
0.453168955630211,1,0.2954731093493338,0.0,0.4359094710476483,0,0.3858956845934868,0.0,20250104_091838_AR3939_0.0.fits
0.40295928170009243,1,0.3768225584648869,0.0,0.42167944351337694,1,0.3547579082983316,0.0,20250104_091838_AR3941_0.0.fits
0.4178227716875662,1,0.3826769084174593,0.0,0.49501041987248723,1,0.40832478701762154,0.0,20250104_091838_AR3943_0.0.fits
0.5689341920687925,0,0.3781062553412618,0.0,0.44708082144074507,0,0.38090266270272094,0.0,20250104_091838_AR3944_0.0.fits
0.576261601820211,0,0.6315072858790678,0.0,0.5582159861926868,1,0.5086889694962562,0.0,20250104_091838_AR3945_0.0.fits
0.4779835778484125,0,0.3544995410777406,0.0,0.28173073445218216,0,0.23212098097125977,0.0,20250104_091838_AR3946_0.0.fits
0.76883004629292,1,0.701778047800557,1.0,0.6803620836294203,1,0.748201818840743,1.0,20250104_091838_AR3947_0.0.fits
0.3208673322371596,0,0.18059035525967285,0.0,0.3151952306549538,1,0.16028724763932053,0.0,20250104_091838_AR3949_0.0.fits
0.3678791699112549,0,0.37764345712741915,0.0,0.27814093527499323,0,0.25573392581590365,0.0,20250104_093559_AR3938_-4.0.fits
0.3241910544056867,1,0.24281891165099306,0.0,0.37355373800383673,0,0.31154863373328834,0.0,20250104_093559_AR3939_-4.0.fits
0.41010353159507257,1,0.44628370438241216,0.0,0.4232028380810477,1,0.3866184084628713,0.0,20250104_093559_AR3941_-4.0.fits
0.30662825806414185,1,0.19155163009259712,0.0,0.39192472157379743,1,0.23692620295662598,0.0,20250104_093559_AR3943_-4.0.fits
0.5635932509599287,0,0.43851364265032544,0.0,0.469757613373425,0,0.42921659806322854,0.0,20250104_093559_AR3944_-4.0.fits
0.6320723609245358,0,0.6732249489614331,0.0,0.5549058500053726,1,0.5156192529163842,0.0,20250104_093559_AR3945_-4.0.fits
0.42651951950055034,0,0.49313722008913874,0.0,0.303205360133063,0,0.32527620844401656,0.0,20250104_093559_AR3946_-4.0.fits
0.77692373212896,1,0.5847856338372381,1.0,0.6807857162525045,1,0.6786669268100326,1.0,20250104_093559_AR3947_-4.0.fits
0.3134551265277101,0,0.23488315991896988,0.0,0.3102494586495327,1,0.1920662589362562,0.0,20250104_093559_AR3949_-4.0.fits
0.49338245466883557,0,0.5366999706288508,0.0,0.3481933279870506,0,0.333376783004515,0.0,20250104_095320_AR3938_-8.0.fits
0.4257557795658208,1,0.294603930066166,0.0,0.34809909472227507,0,0.2928511024187601,0.0,20250104_095320_AR3939_-8.0.fits
0.46586465755416545,1,0.4627501876276234,0.0,0.4637178215302405,1,0.47157508451586555,0.0,20250104_095320_AR3941_-8.0.fits
0.3424647470742492,1,0.26730123225367747,0.0,0.4397513726231676,1,0.25657154320517844,0.0,20250104_095320_AR3943_-8.0.fits
0.5070696451695694,0,0.4159954452964354,0.0,0.4306834869876105,0,0.41076072374678935,0.0,20250104_095320_AR3944_-8.0.fits
0.6197602842758875,0,0.6731809236406324,0.0,0.5665678612961553,1,0.549937019168989,0.0,20250104_095320_AR3945_-8.0.fits
0.49338245466883557,0,0.5366999706288508,0.0,0.3481933279870506,0,0.333376783004515,0.0,20250104_095320_AR3946_-8.0.fits
0.7501446501152645,1,0.6500876528370422,1.0,0.6447174546453436,1,0.613809086837978,1.0,20250104_095320_AR3947_-8.0.fits
0.2828362857397056,0,0.23003851459147645,0.0,0.27258642402438954,1,0.16434243345378663,0.0,20250104_095320_AR3949_-8.0.fits
0.5132104972016468,0,0.6379412664271797,0.0,0.37518799167345385,0,0.439666092076059,0.0,20250104_101043_AR3938_-12.0.fits
0.4570980926399708,1,0.3655774827873375,0.0,0.4442994918899441,0,0.3104398987106343,0.0,20250104_101043_AR3939_-12.0.fits
0.4855168362096631,1,0.4806416394336452,0.0,0.4731929036140881,1,0.3458921927593276,0.0,20250104_101043_AR3941_-12.0.fits
0.39441964112904426,1,0.2819112060303234,0.0,0.4599006447170395,1,0.27697083525561267,0.0,20250104_101043_AR3943_-12.0.fits
0.5390488728469187,0,0.5373127696032886,0.0,0.586050119916289,0,0.49506380449693405,0.0,20250104_101043_AR3944_-12.0.fits
0.5249394148774499,0,0.5310395890454852,0.0,0.5128537007771442,1,0.45124389223536343,0.0,20250104_101043_AR3945_-12.0.fits
0.42197206453874925,0,0.5011595188248966,0.0,0.33637184627648226,0,0.3735274555706227,0.0,20250104_101043_AR3946_-12.0.fits
0.6358964714826781,1,0.5157609447670571,1.0,0.6375823532876794,1,0.6612716914630258,1.0,20250104_101043_AR3947_-12.0.fits
0.36120838728378474,0,0.26582740181755476,0.0,0.35739140715133894,1,0.30797727094344046,0.0,20250104_101043_AR3949_-12.0.fits
0.49348436057911604,0,0.559435404603848,0.0,0.3636804218956626,0,0.40405449861814857,0.0,20250104_102809_AR3938_-16.0.fits
0.4326202198841679,1,0.38583907918238025,0.0,0.43691053762528625,0,0.30348928569164435,0.0,20250104_102809_AR3939_-16.0.fits
0.4898678349285704,1,0.49802017856751096,0.0,0.5054732100538377,1,0.39040817353509016,0.0,20250104_102809_AR3941_-16.0.fits
0.3986115282881637,1,0.3003601015234532,0.0,0.4321467759004875,1,0.25574405613495815,0.0,20250104_102809_AR3943_-16.0.fits
0.5554755231121243,0,0.506822159713928,0.0,0.5380653236836959,0,0.4502579566266098,0.0,20250104_102809_AR3944_-16.0.fits
0.49645199816130364,0,0.504480534186999,0.0,0.5114939838642703,1,0.4606929138893387,0.0,20250104_102809_AR3945_-16.0.fits
0.32779829208936184,0,0.3295414340092284,0.0,0.3077643329056013,0,0.2879877316742551,0.0,20250104_102809_AR3946_-16.0.fits
0.714308188001935,1,0.597451967124722,1.0,0.6246131455958086,1,0.690555899707,1.0,20250104_102809_AR3947_-16.0.fits
0.33386884504118375,0,0.2693153063273326,0.0,0.32953254890025135,1,0.23823624291258602,0.0,20250104_102809_AR3949_-16.0.fits
0.530218221008441,0,0.5598160393928027,0.0,0.44987644908834534,0,0.5034981561872937,0.0,20250104_104539_AR3938_-20.0.fits
0.5131156837044186,1,0.47479625672921144,0.0,0.44750798844420575,0,0.44159169945764526,0.0,20250104_104539_AR3939_-20.0.fits
0.5362807787798498,1,0.5264402137395027,0.0,0.5310425491121367,1,0.4962156942872919,0.0,20250104_104539_AR3941_-20.0.fits
0.3535484330564788,1,0.2562108833777901,0.0,0.4637665760291553,1,0.33262878707760085,0.0,20250104_104539_AR3943_-20.0.fits
0.5979676347280908,0,0.589002728614937,0.0,0.6101368608341576,0,0.6022547958833859,0.0,20250104_104539_AR3944_-20.0.fits
0.5238184314072165,0,0.5864811346308418,0.0,0.47160866540362234,1,0.483285842018419,0.0,20250104_104539_AR3945_-20.0.fits
0.4533218721209427,0,0.39650226524023957,0.0,0.30289411798654925,0,0.23630800675199437,0.0,20250104_104539_AR3946_-20.0.fits
0.6270432568138142,1,0.35195920591615304,1.0,0.5732413132905455,1,0.5924449207549806,1.0,20250104_104539_AR3947_-20.0.fits
0.35329356589862837,0,0.24378801711517414,0.0,0.3264942120318832,1,0.23245581331285256,0.0,20250104_104539_AR3949_-20.0.fits
0.4245297762785337,0,0.44539835789433974,0.0,0.4329917785003762,0,0.3896031421795643,0.0,20250104_110314_AR3938_-24.0.fits
0.5410105354119285,1,0.5138793854948983,0.0,0.4797609948483889,0,0.43690959665933954,0.0,20250104_110314_AR3939_-24.0.fits
0.5565605997526972,1,0.5420188220673575,0.0,0.542367252620159,1,0.5005780745402046,0.0,20250104_110314_AR3941_-24.0.fits
0.37730022729085816,1,0.2896820858322349,0.0,0.5082336907900914,1,0.37972281153384113,0.0,20250104_110314_AR3943_-24.0.fits
0.5645667517216505,0,0.5562522847474297,0.0,0.5641406843951892,0,0.5750642030333605,0.0,20250104_110314_AR3944_-24.0.fits
0.518656448948638,0,0.5432604192631374,0.0,0.44745373934605914,1,0.4501085891081593,0.0,20250104_110314_AR3945_-24.0.fits
0.39785711519507266,0,0.36651713054576235,0.0,0.2771190279962092,0,0.17081509672680584,0.0,20250104_110314_AR3946_-24.0.fits
0.6347999070540039,1,0.4017999553576825,1.0,0.5884695137256168,1,0.6484903739997925,1.0,20250104_110314_AR3947_-24.0.fits
0.37932391189314485,0,0.31445099222418427,0.0,0.35145103680639284,1,0.3076713970885667,0.0,20250104_110314_AR3949_-24.0.fits
0.5596147833440864,0,0.47854473432855144,0.0,0.3594064217240729,0,0.2892638014971801,1.0,20250106_073506_AR3939_24.0.fits
0.533414248776422,1,0.4551354968436115,0.0,0.3943638728641154,0,0.32452739402105646,0.0,20250106_073506_AR3941_24.0.fits
0.4181139123889335,0,0.3274399855257357,0.0,0.38741594535800267,0,0.3039201370698577,0.0,20250106_073506_AR3943_24.0.fits
0.4912853219515356,0,0.4576967846779666,0.0,0.46707241672992905,0,0.47036831643489213,0.0,20250106_073506_AR3944_24.0.fits
0.4038349559217508,1,0.3343147980608568,0.0,0.3761371279108427,1,0.2589502768212364,0.0,20250106_073506_AR3945_24.0.fits
0.35865575761642216,1,0.30346727329294193,1.0,0.3855284189468578,1,0.2922701304915859,0.0,20250106_073506_AR3947_24.0.fits
0.312870389569335,0,0.13199812401320746,0.0,0.3437057320052123,0,0.14677545481079857,0.0,20250106_073506_AR3949_24.0.fits
0.48934769522807037,0,0.39736153690611314,0.0,0.43977957863010647,1,0.4142136559274475,0.0,20250106_073506_AR3950_24.0.fits
0.46854997913458185,0,0.42204103940989707,0.0,0.502515219806577,1,0.5107319177460822,0.0,20250106_073506_AR3951_24.0.fits
0.32641033319896423,0,0.35201572943461057,0.0,0.33718398879001926,0,0.3137135363507946,0.0,20250106_073506_AR3952_24.0.fits
0.5212552230318863,0,0.35080312408953446,0.0,0.36790380637650016,0,0.25617057497266,1.0,20250106_075239_AR3939_20.0.fits
0.5311594662631008,1,0.46455743753295886,0.0,0.4671633880709818,0,0.37898530621945076,0.0,20250106_075239_AR3941_20.0.fits
0.40818112360116343,0,0.3291114974993798,0.0,0.35930858609052513,0,0.31390941432105085,0.0,20250106_075239_AR3943_20.0.fits
0.4895572080796229,0,0.41462531775569744,0.0,0.5089303440114242,0,0.5054804768307174,0.0,20250106_075239_AR3944_20.0.fits
0.42840017347712717,0,0.35084479397912344,0.0,0.459032026287338,1,0.3188539326035821,0.0,20250106_075239_AR3945_20.0.fits
0.4216786352634047,1,0.4978588015845181,1.0,0.4391070076017034,1,0.45930822757957834,0.0,20250106_075239_AR3947_20.0.fits
0.25722738475633306,0,0.13249007526707587,0.0,0.29047934811743253,0,0.12254507122864526,0.0,20250106_075239_AR3949_20.0.fits
0.48270268625792445,0,0.28970975616218425,0.0,0.5760860602705175,1,0.40859176338324144,0.0,20250106_075239_AR3950_20.0.fits
0.5008145048801301,0,0.636374244642304,0.0,0.5697361751609178,1,0.7300886958874593,0.0,20250106_075239_AR3951_20.0.fits
0.26335157763836287,0,0.3059542195772289,0.0,0.23815602462941965,0,0.26338412795497834,0.0,20250106_075239_AR3952_20.0.fits
0.5698579267491946,0,0.5001936598094202,0.0,0.4143941038483719,0,0.3400374976951158,1.0,20250106_081007_AR3939_16.0.fits
0.5160963761565153,1,0.4262819886590421,0.0,0.38582820767946857,0,0.31476887334083614,0.0,20250106_081007_AR3941_16.0.fits
0.4160078054908301,0,0.423796441112169,0.0,0.44004537169155217,0,0.4627555812288549,0.0,20250106_081007_AR3943_16.0.fits
0.5526109256097417,0,0.4479275469062315,0.0,0.47382945458103276,0,0.4853110836321054,0.0,20250106_081007_AR3944_16.0.fits
