logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.6924451320005319,0,0.5286953910231097,0.0,0.7097479224024017,0,0.5061608182765844,0.0,20250103_102745_AR3945_-16.0.fits
0.28594491730732013,0,0.26385347362960726,0.0,0.3515500959358682,0,0.21926912402433352,0.0,20250103_102745_AR3946_-16.0.fits
0.8120359397201472,1,0.8334261672019668,1.0,0.7599486501608252,1,0.7885103119403442,1.0,20250103_102745_AR3947_-16.0.fits
0.39815830840749505,0,0.2742664105722877,0.0,0.30269021537900676,0,0.21259840230106092,0.0,20250103_104516_AR3935_-20.0.fits
0.43289987247915157,0,0.359501168206608,0.0,0.36930987589709724,0,0.33887676612521866,0.0,20250103_104516_AR3938_-20.0.fits
0.531059886017053,0,0.5509900674612777,0.0,0.5680154124012718,1,0.5424336148871205,0.0,20250103_104516_AR3939_-20.0.fits
0.45759849608390424,0,0.6285459440324467,0.0,0.5391764316739422,1,0.6399213135495697,0.0,20250103_104516_AR3941_-20.0.fits
0.37281085941120623,1,0.12428968260923444,0.0,0.37787042543172955,1,0.13388642131612952,0.0,20250103_104516_AR3943_-20.0.fits
0.54064235367351,0,0.4428065905768327,0.0,0.4783110424405353,0,0.44748531512928413,0.0,20250103_104516_AR3944_-20.0.fits
0.7115584737738901,0,0.4674674422332102,0.0,0.7096342056550148,0,0.5290906918361079,0.0,20250103_104516_AR3945_-20.0.fits
0.33962117193392183,0,0.2963395514130141,0.0,0.33670415694843236,0,0.23765039047130718,0.0,20250103_104516_AR3946_-20.0.fits
0.7448754977389689,1,0.7096018140992169,1.0,0.7454003090054495,1,0.7052637303133605,1.0,20250103_104516_AR3947_-20.0.fits
0.40925320559118167,0,0.3779853613857486,0.0,0.30715936405914385,0,0.23202524307339778,0.0,20250103_110252_AR3935_-24.0.fits
0.40668610595342597,0,0.3805446291040334,0.0,0.30634345881950825,0,0.22917260186074137,0.0,20250103_110252_AR3938_-24.0.fits
0.46753655161976043,0,0.5165961577487042,0.0,0.5624133478841948,1,0.5815147909220117,0.0,20250103_110252_AR3939_-24.0.fits
0.3259094830959032,0,0.49577258579415173,0.0,0.3880764110107361,1,0.4597666885206459,0.0,20250103_110252_AR3941_-24.0.fits
0.3173932410916507,1,0.12770771335223266,0.0,0.3573306730674394,1,0.14385353118459235,0.0,20250103_110252_AR3943_-24.0.fits
0.5552940913992815,0,0.5906723741382509,0.0,0.5331831377055096,0,0.6201452880942817,0.0,20250103_110252_AR3944_-24.0.fits
0.7608399927875449,0,0.6071276888467871,0.0,0.7591505443817548,0,0.5461234254860261,0.0,20250103_110252_AR3945_-24.0.fits
0.34983354954538737,0,0.21010669612180627,0.0,0.269678389432569,0,0.18306160952864703,0.0,20250103_110252_AR3946_-24.0.fits
0.6707675083113395,1,0.40716452742949855,1.0,0.6331264092949394,1,0.43950495954191077,1.0,20250103_110252_AR3947_-24.0.fits
0.47452316299110747,0,0.3425392687928746,0.0,0.438130567548636,0,0.32246535329730724,0.0,20250104_073401_AR3938_24.0.fits
0.5439404858523571,1,0.5001016013825584,0.0,0.5295551564831047,0,0.47535827251914026,0.0,20250104_073401_AR3939_24.0.fits
0.3337661472362057,1,0.2911860595721336,0.0,0.38961827037641367,1,0.2976680924521801,0.0,20250104_073401_AR3941_24.0.fits
0.47191334156966497,1,0.3355455382900206,0.0,0.4749181139592527,1,0.303156157082897,0.0,20250104_073401_AR3943_24.0.fits
0.5299912896070382,0,0.34792377779283706,0.0,0.40175136337674455,0,0.31350232329350963,0.0,20250104_073401_AR3944_24.0.fits
0.5806105013083566,0,0.569163238768914,0.0,0.6411803524007218,0,0.5612217872046068,0.0,20250104_073401_AR3945_24.0.fits
0.390893703448916,0,0.3113345938717878,0.0,0.2547344353596915,0,0.19491966723410126,0.0,20250104_073401_AR3946_24.0.fits
0.6578612475393892,1,0.6426309953850022,1.0,0.6593964934776474,1,0.5947364914301143,1.0,20250104_073401_AR3947_24.0.fits
0.341138326576611,0,0.2587180614021166,0.0,0.3404154687730842,1,0.2170827592132389,0.0,20250104_073401_AR3949_24.0.fits
0.48304201433542493,0,0.36387554603559896,0.0,0.45774121719228694,0,0.26342239380996973,0.0,20250104_075137_AR3938_20.0.fits
0.5868301735421176,1,0.5894096938603366,0.0,0.5707742447241074,0,0.49835420058052915,0.0,20250104_075137_AR3939_20.0.fits
0.311353546799464,1,0.21821744858204756,0.0,0.3747978306758266,1,0.2747590180249113,0.0,20250104_075137_AR3941_20.0.fits
0.4666689965798956,1,0.4161745029950698,0.0,0.4954582353791371,1,0.3801794517184967,0.0,20250104_075137_AR3943_20.0.fits
0.5012842915401587,0,0.277782298569935,0.0,0.3877902508430886,0,0.2526898001419061,0.0,20250104_075137_AR3944_20.0.fits
0.6016120304992779,0,0.6185663118287072,0.0,0.6335268709307043,1,0.5638118492476536,0.0,20250104_075137_AR3945_20.0.fits
0.460631818722921,0,0.3972867140639895,0.0,0.26131646637006356,0,0.21729889034321725,0.0,20250104_075137_AR3946_20.0.fits
0.6208411062778851,1,0.6564906276576488,1.0,0.634204197196598,1,0.6499895361627703,1.0,20250104_075137_AR3947_20.0.fits
0.3190462322586672,0,0.22019071498931922,0.0,0.3137429147409538,1,0.17813288946899578,0.0,20250104_075137_AR3949_20.0.fits
0.39261602180622335,0,0.2331246564553724,0.0,0.3607738164767961,0,0.19219989753594294,0.0,20250104_080907_AR3938_16.0.fits
0.4938439926053751,1,0.5167820233584239,0.0,0.5476267137398033,0,0.4193129363143946,0.0,20250104_080907_AR3939_16.0.fits
0.2955169203255687,1,0.24041607424455738,0.0,0.35447698692195967,1,0.3051240299095896,0.0,20250104_080907_AR3941_16.0.fits
0.45400852948538517,1,0.40747218350208914,0.0,0.46884239389919113,1,0.33532080754288895,0.0,20250104_080907_AR3943_16.0.fits
0.4641022542684834,0,0.33656132558662727,0.0,0.38459870372027055,0,0.31922326212472757,0.0,20250104_080907_AR3944_16.0.fits
0.6228816634530443,0,0.6912483058848852,0.0,0.6845702830633433,1,0.6773778112857197,0.0,20250104_080907_AR3945_16.0.fits
0.37843846172622936,0,0.34836591413406803,0.0,0.26228574270139376,0,0.2036792270303487,0.0,20250104_080907_AR3946_16.0.fits
0.6378897465474006,1,0.6533786911705562,1.0,0.6630777121259718,1,0.594043959744129,1.0,20250104_080907_AR3947_16.0.fits
0.3187353313265345,0,0.2813533651151849,0.0,0.3862152400386504,1,0.24557839220964645,0.0,20250104_080907_AR3949_16.0.fits
0.3570334577826952,0,0.2656764179343964,0.0,0.28834887212349475,0,0.2086298781484273,0.0,20250104_082633_AR3938_12.0.fits
0.5269715418812756,1,0.46110748920543093,0.0,0.5564653651101562,0,0.37752105209924086,0.0,20250104_082633_AR3939_12.0.fits
0.28078283844020774,1,0.29309926520015245,0.0,0.3564075764335013,1,0.293389754481553,0.0,20250104_082633_AR3941_12.0.fits
0.4512956229662712,1,0.3556439263843892,0.0,0.46099986059124165,1,0.3053730145115357,0.0,20250104_082633_AR3943_12.0.fits
0.500194232583215,0,0.3264007039555271,0.0,0.4089886471039369,0,0.33191236678614366,0.0,20250104_082633_AR3944_12.0.fits
0.647395211624885,0,0.6657841956251359,0.0,0.6581398285464151,1,0.6371717602620305,0.0,20250104_082633_AR3945_12.0.fits
0.4437166976550661,0,0.3942135148581604,0.0,0.3142571834810994,0,0.24572756044833002,0.0,20250104_082633_AR3946_12.0.fits
0.6080051364648874,1,0.5873537134653093,1.0,0.6272073125208797,1,0.5404000675131712,1.0,20250104_082633_AR3947_12.0.fits
0.31311997971932637,0,0.27797590796993815,0.0,0.34250443281329723,1,0.21212977526018395,0.0,20250104_082633_AR3949_12.0.fits
0.35425278487309864,0,0.2880643385309186,0.0,0.2688606128715985,0,0.2125437879122759,0.0,20250104_084356_AR3938_8.0.fits
0.4489542015435419,1,0.3945161376536303,0.0,0.44549432082590323,0,0.36785198926837204,0.0,20250104_084356_AR3939_8.0.fits
0.27498313484720094,1,0.33183838581581365,0.0,0.3349512837162963,1,0.28464930818694134,0.0,20250104_084356_AR3941_8.0.fits
0.41595173726314194,1,0.2813504311511606,0.0,0.4350207874262677,1,0.24352020253322243,0.0,20250104_084356_AR3943_8.0.fits
0.3896961822559728,0,0.27666961425423026,0.0,0.3172616309994418,0,0.22251703516580965,0.0,20250104_084356_AR3944_8.0.fits
0.5850844820122509,0,0.5715340595904703,0.0,0.6060490944004401,1,0.5580225700901769,0.0,20250104_084356_AR3945_8.0.fits
0.43181678690398756,0,0.36684136989754157,0.0,0.26729829002002153,0,0.24137020929920092,0.0,20250104_084356_AR3946_8.0.fits
0.8597901279178797,1,0.8077904400984046,1.0,0.79785877783589,1,0.8192057660718763,1.0,20250104_084356_AR3947_8.0.fits
0.31769550690621573,0,0.3122759750918297,0.0,0.3489789468173384,1,0.25300005195797,0.0,20250104_084356_AR3949_8.0.fits
0.35028044012732956,0,0.17513164353766122,0.0,0.22341739897809654,0,0.1496702098307956,0.0,20250104_090118_AR3938_4.0.fits
0.41944785847517746,1,0.32904666263882765,0.0,0.4204888878356711,0,0.3561193882565972,0.0,20250104_090118_AR3939_4.0.fits
0.3488258345326325,1,0.28220770840961235,0.0,0.3908005261022202,1,0.24763127221806622,0.0,20250104_090118_AR3941_4.0.fits
0.47212976549325675,1,0.33783172784253396,0.0,0.4800795582151569,1,0.34759146030641147,0.0,20250104_090118_AR3943_4.0.fits
0.5197809185408375,0,0.3914354301385512,0.0,0.4793770953567904,0,0.42503614276746504,0.0,20250104_090118_AR3944_4.0.fits
0.5824110290087896,0,0.5455999384345328,0.0,0.6131167259306541,1,0.5158877151591091,0.0,20250104_090118_AR3945_4.0.fits
0.4780444576565827,0,0.42334747303883974,0.0,0.2650443942229918,0,0.2903776464629247,0.0,20250104_090118_AR3946_4.0.fits
0.8624029852717375,1,0.8942483650712418,1.0,0.8206017941985301,1,0.9210312003060127,1.0,20250104_090118_AR3947_4.0.fits
0.27348657194893544,0,0.22583650493611748,0.0,0.2942216969961092,1,0.18243099790007408,0.0,20250104_090118_AR3949_4.0.fits
0.37271706701351265,0,0.2963199445593399,0.0,0.3566001674070352,0,0.2758734958821693,0.0,20250104_091838_AR3938_0.0.fits
0.4531689556302111,1,0.29547310934933413,0.0,0.43590947104764816,0,0.38589568459348705,0.0,20250104_091838_AR3939_0.0.fits
0.40295928170009254,1,0.37682255846488627,0.0,0.42167944351337733,1,0.35475790829833115,0.0,20250104_091838_AR3941_0.0.fits
0.4178227716875663,1,0.38267690841746005,0.0,0.4950104198724868,1,0.40832478701762315,0.0,20250104_091838_AR3943_0.0.fits
0.5689341920687925,0,0.3781062553412621,0.0,0.44708082144074485,0,0.38090266270272055,0.0,20250104_091838_AR3944_0.0.fits
0.576261601820211,0,0.6315072858790676,0.0,0.5582159861926869,1,0.508688969496256,0.0,20250104_091838_AR3945_0.0.fits
0.47798357784841267,0,0.35449954107774073,0.0,0.2817307344521827,0,0.23212098097125883,0.0,20250104_091838_AR3946_0.0.fits
0.7688300462929197,1,0.7017780478005569,1.0,0.6803620836294189,1,0.7482018188407439,1.0,20250104_091838_AR3947_0.0.fits
0.3208673322371597,0,0.18059035525967296,0.0,0.31519523065495414,1,0.1602872476393208,0.0,20250104_091838_AR3949_0.0.fits
0.3678791699112551,0,0.37764345712741904,0.0,0.2781409352749942,0,0.255733925815903,0.0,20250104_093559_AR3938_-4.0.fits
0.3241910544056867,1,0.24281891165099376,0.0,0.37355373800383684,0,0.3115486337332892,0.0,20250104_093559_AR3939_-4.0.fits
0.41010353159507257,1,0.4462837043824119,0.0,0.42320283808104786,1,0.3866184084628717,0.0,20250104_093559_AR3941_-4.0.fits
0.3066282580641419,1,0.19155163009259735,0.0,0.39192472157379715,1,0.23692620295662703,0.0,20250104_093559_AR3943_-4.0.fits
0.5635932509599286,0,0.4385136426503257,0.0,0.4697576133734245,0,0.4292165980632283,0.0,20250104_093559_AR3944_-4.0.fits
0.6320723609245358,0,0.6732249489614329,0.0,0.5549058500053721,1,0.5156192529163842,0.0,20250104_093559_AR3945_-4.0.fits
0.4265195195005505,0,0.49313722008913874,0.0,0.3032053601330639,0,0.3252762084440159,0.0,20250104_093559_AR3946_-4.0.fits
0.7769237321289597,1,0.5847856338372383,1.0,0.6807857162525027,1,0.6786669268100335,1.0,20250104_093559_AR3947_-4.0.fits
0.3134551265277102,0,0.2348831599189697,0.0,0.3102494586495327,1,0.1920662589362568,0.0,20250104_093559_AR3949_-4.0.fits
0.49338245466883546,0,0.536699970628851,0.0,0.3481933279870507,0,0.333376783004514,0.0,20250104_095320_AR3938_-8.0.fits
0.4257557795658208,1,0.29460393006616586,0.0,0.34809909472227496,0,0.29285110241876094,0.0,20250104_095320_AR3939_-8.0.fits
0.46586465755416545,1,0.46275018762762254,0.0,0.4637178215302401,1,0.47157508451586583,0.0,20250104_095320_AR3941_-8.0.fits
0.3424647470742492,1,0.2673012322536775,0.0,0.43975137262316716,1,0.25657154320517944,0.0,20250104_095320_AR3943_-8.0.fits
0.5070696451695694,0,0.4159954452964354,0.0,0.43068348698761016,0,0.41076072374678935,0.0,20250104_095320_AR3944_-8.0.fits
0.6197602842758873,0,0.6731809236406326,0.0,0.5665678612961547,1,0.5499370191689893,0.0,20250104_095320_AR3945_-8.0.fits
0.49338245466883546,0,0.536699970628851,0.0,0.3481933279870507,0,0.333376783004514,0.0,20250104_095320_AR3946_-8.0.fits
0.7501446501152643,1,0.6500876528370426,1.0,0.6447174546453424,1,0.6138090868379786,1.0,20250104_095320_AR3947_-8.0.fits
0.2828362857397057,0,0.23003851459147645,0.0,0.2725864240243896,1,0.16434243345378743,0.0,20250104_095320_AR3949_-8.0.fits
0.5132104972016468,0,0.6379412664271797,0.0,0.3751879916734542,0,0.4396660920760582,0.0,20250104_101043_AR3938_-12.0.fits
0.45709809263997053,1,0.3655774827873384,0.0,0.44429949188994355,0,0.31043989871063504,0.0,20250104_101043_AR3939_-12.0.fits
0.4855168362096631,1,0.48064163943364563,0.0,0.4731929036140881,1,0.3458921927593277,0.0,20250104_101043_AR3941_-12.0.fits
0.39441964112904426,1,0.28191120603032344,0.0,0.45990064471703934,1,0.27697083525561295,0.0,20250104_101043_AR3943_-12.0.fits
0.5390488728469186,0,0.5373127696032888,0.0,0.5860501199162893,0,0.495063804496934,0.0,20250104_101043_AR3944_-12.0.fits
0.52493941487745,0,0.5310395890454852,0.0,0.5128537007771442,1,0.4512438922353638,0.0,20250104_101043_AR3945_-12.0.fits
0.4219720645387494,0,0.5011595188248961,0.0,0.3363718462764828,0,0.3735274555706217,0.0,20250104_101043_AR3946_-12.0.fits
0.635896471482678,1,0.5157609447670568,1.0,0.6375823532876789,1,0.6612716914630256,1.0,20250104_101043_AR3947_-12.0.fits
0.361208387283785,0,0.26582740181755465,0.0,0.35739140715133894,1,0.307977270943441,0.0,20250104_101043_AR3949_-12.0.fits
0.49348436057911604,0,0.559435404603848,0.0,0.36368042189566285,0,0.40405449861814774,0.0,20250104_102809_AR3938_-16.0.fits
0.4326202198841677,1,0.3858390791823808,0.0,0.43691053762528603,0,0.30348928569164496,0.0,20250104_102809_AR3939_-16.0.fits
0.48986783492857017,1,0.49802017856751096,0.0,0.5054732100538377,1,0.39040817353509044,0.0,20250104_102809_AR3941_-16.0.fits
0.3986115282881638,1,0.3003601015234534,0.0,0.43214677590048717,1,0.2557440561349583,0.0,20250104_102809_AR3943_-16.0.fits
0.5554755231121241,0,0.5068221597139283,0.0,0.538065323683696,0,0.45025795662660995,0.0,20250104_102809_AR3944_-16.0.fits
0.49645199816130375,0,0.5044805341869982,0.0,0.5114939838642704,1,0.46069291388933903,0.0,20250104_102809_AR3945_-16.0.fits
0.32779829208936206,0,0.3295414340092279,0.0,0.3077643329056018,0,0.2879877316742546,0.0,20250104_102809_AR3946_-16.0.fits
0.7143081880019347,1,0.5974519671247216,1.0,0.6246131455958077,1,0.6905558997070003,1.0,20250104_102809_AR3947_-16.0.fits
0.33386884504118386,0,0.26931530632733286,0.0,0.32953254890025124,1,0.23823624291258683,0.0,20250104_102809_AR3949_-16.0.fits
0.5302182210084406,0,0.5598160393928024,0.0,0.4498764490883443,0,0.5034981561872945,0.0,20250104_104539_AR3938_-20.0.fits
0.5131156837044186,1,0.4747962567292108,0.0,0.4475079884442054,0,0.4415916994576467,0.0,20250104_104539_AR3939_-20.0.fits
0.5362807787798497,1,0.5264402137395017,0.0,0.5310425491121364,1,0.496215694287293,0.0,20250104_104539_AR3941_-20.0.fits
0.35354843305647893,1,0.25621088337779,0.0,0.4637665760291549,1,0.3326287870776017,0.0,20250104_104539_AR3943_-20.0.fits
0.5979676347280906,0,0.5890027286149364,0.0,0.6101368608341576,0,0.6022547958833856,0.0,20250104_104539_AR3944_-20.0.fits
0.5238184314072165,0,0.5864811346308423,0.0,0.471608665403622,1,0.4832858420184195,0.0,20250104_104539_AR3945_-20.0.fits
0.45332187212094244,0,0.39650226524024024,0.0,0.30289411798654886,0,0.23630800675199418,0.0,20250104_104539_AR3946_-20.0.fits
0.627043256813814,1,0.3519592059161531,1.0,0.5732413132905445,1,0.592444920754981,1.0,20250104_104539_AR3947_-20.0.fits
0.35329356589862854,0,0.24378801711517403,0.0,0.3264942120318835,1,0.2324558133128527,0.0,20250104_104539_AR3949_-20.0.fits
0.4245297762785336,0,0.4453983578943392,0.0,0.43299177850037585,0,0.3896031421795647,0.0,20250104_110314_AR3938_-24.0.fits
0.5410105354119286,1,0.5138793854948982,0.0,0.4797609948483889,0,0.4369095966593407,0.0,20250104_110314_AR3939_-24.0.fits
0.5565605997526973,1,0.5420188220673571,0.0,0.542367252620159,1,0.5005780745402056,0.0,20250104_110314_AR3941_-24.0.fits
0.3773002272908583,1,0.28968208583223476,0.0,0.508233690790091,1,0.37972281153384163,0.0,20250104_110314_AR3943_-24.0.fits
0.5645667517216505,0,0.5562522847474289,0.0,0.5641406843951892,0,0.5750642030333607,0.0,20250104_110314_AR3944_-24.0.fits
0.518656448948638,0,0.543260419263138,0.0,0.44745373934605903,1,0.4501085891081599,0.0,20250104_110314_AR3945_-24.0.fits
0.3978571151950724,0,0.3665171305457628,0.0,0.2771190279962086,0,0.17081509672680603,0.0,20250104_110314_AR3946_-24.0.fits
0.6347999070540037,1,0.4017999553576816,1.0,0.5884695137256164,1,0.6484903739997921,1.0,20250104_110314_AR3947_-24.0.fits
0.379323911893145,0,0.3144509922241842,0.0,0.3514510368063931,1,0.307671397088567,0.0,20250104_110314_AR3949_-24.0.fits
0.5596147833440865,0,0.47854473432855177,0.0,0.35940642172407394,0,0.2892638014971786,1.0,20250106_073506_AR3939_24.0.fits
0.5334142487764222,1,0.45513549684361093,0.0,0.3943638728641166,0,0.32452739402105435,0.0,20250106_073506_AR3941_24.0.fits
0.4181139123889335,0,0.32743998552573517,0.0,0.3874159453580023,0,0.30392013706985826,0.0,20250106_073506_AR3943_24.0.fits
0.49128532195153596,0,0.4576967846779676,0.0,0.4670724167299297,0,0.470368316434892,0.0,20250106_073506_AR3944_24.0.fits
0.4038349559217508,1,0.3343147980608562,0.0,0.3761371279108422,1,0.2589502768212374,0.0,20250106_073506_AR3945_24.0.fits
0.35865575761642216,1,0.3034672732929415,1.0,0.3855284189468576,1,0.29227013049158557,0.0,20250106_073506_AR3947_24.0.fits
0.31287038956933494,0,0.13199812401320793,0.0,0.3437057320052125,0,0.14677545481079843,0.0,20250106_073506_AR3949_24.0.fits
0.48934769522807015,0,0.39736153690611287,0.0,0.43977957863010525,1,0.4142136559274493,0.0,20250106_073506_AR3950_24.0.fits
0.46854997913458196,0,0.4220410394098965,0.0,0.5025152198065773,1,0.5107319177460825,0.0,20250106_073506_AR3951_24.0.fits
0.3264103331989643,0,0.3520157294346101,0.0,0.33718398879001904,0,0.31371353635079535,0.0,20250106_073506_AR3952_24.0.fits
0.5212552230318868,0,0.35080312408953446,0.0,0.36790380637650105,0,0.2561705749726589,1.0,20250106_075239_AR3939_20.0.fits
0.5311594662631011,1,0.464557437532958,0.0,0.4671633880709823,0,0.3789853062194493,0.0,20250106_075239_AR3941_20.0.fits
0.4081811236011636,0,0.3291114974993789,0.0,0.3593085860905246,0,0.3139094143210511,0.0,20250106_075239_AR3943_20.0.fits
0.4895572080796231,0,0.41462531775569833,0.0,0.5089303440114247,0,0.5054804768307176,0.0,20250106_075239_AR3944_20.0.fits
0.428400173477127,0,0.3508447939791223,0.0,0.45903202628733736,1,0.31885393260358313,0.0,20250106_075239_AR3945_20.0.fits
0.42167863526340477,1,0.4978588015845177,1.0,0.43910700760170307,1,0.4593082275795782,0.0,20250106_075239_AR3947_20.0.fits
0.25722738475633294,0,0.1324900752670762,0.0,0.29047934811743287,0,0.12254507122864515,0.0,20250106_075239_AR3949_20.0.fits
0.48270268625792423,0,0.2897097561621837,0.0,0.5760860602705166,1,0.4085917633832417,0.0,20250106_075239_AR3950_20.0.fits
0.5008145048801302,0,0.6363742446423032,0.0,0.5697361751609181,1,0.7300886958874595,0.0,20250106_075239_AR3951_20.0.fits
0.2633515776383631,0,0.3059542195772286,0.0,0.2381560246294197,0,0.26338412795497934,0.0,20250106_075239_AR3952_20.0.fits
0.5698579267491948,0,0.5001936598094201,0.0,0.41439410384837316,0,0.3400374976951141,1.0,20250106_081007_AR3939_16.0.fits
0.5160963761565157,1,0.4262819886590415,0.0,0.3858282076794695,0,0.3147688733408345,0.0,20250106_081007_AR3941_16.0.fits
0.4160078054908303,0,0.4237964411121688,0.0,0.44004537169155183,0,0.46275558122885646,0.0,20250106_081007_AR3943_16.0.fits
0.5526109256097419,0,0.4479275469062324,0.0,0.4738294545810332,0,0.4853110836321047,0.0,20250106_081007_AR3944_16.0.fits
